ID,Is_Lead
QWWFB53L,0.12
4DIOJQQX,0.21
IQDNORWY,0.72
MKXO7DVG,0.09
NIRZ4HID,0.61
5CSV6TOA,0.0
9SP9SJJE,0.34
GQ7VMAJN,0.52
VSJHZY3Q,0.12
BBHTJLPQ,0.01
Q3STKNUB,0.31
RX7XF57H,0.24
2AYJMXM2,0.02
XS3Q7AZR,0.05
NTFACGEL,0.08
JRXVV5GJ,0.21
TPSEHTTQ,0.0
VNORJUB2,0.02
UPNEWLXW,0.06
ZFRVI2UZ,0.12
DAD4EMXW,0.18
LUVNAEPN,0.02
KUKPJIXJ,0.82
EFFMCIMW,0.35
G8GN4JNV,0.09
F6YE3HVL,0.0
NXDXBMBF,0.0
MHSJQ4JV,0.87
ZV5H4FDP,0.27
SXHNHYFX,0.42
FFHSRPBN,0.05
Z2VJAMOW,0.08
HNS3R3D5,0.86
QADPUPRH,0.01
C6WQT4RX,0.12
56WAN93C,0.09
NRPPMJWP,0.81
XJFB5B9W,0.11
3BQVCYAE,0.24
EINEPRYC,0.07
CFEXBQSJ,0.83
SKAFGCWQ,0.22
GU8ONBGT,0.71
M9AFNCEQ,0.02
UUFE3JAX,0.83
PT59Y8HN,0.1
ARAZ5ZVL,0.28
PVNZKRS2,0.15
JPRR3MJX,0.38
EXZFCXZP,0.24
SDVPTGTB,0.0
EIJIAREQ,0.07
3BAYEXZC,0.16
MHNGXLNY,0.15
DCXCPZVX,0.16
GY3GGMD6,0.36
ZC6SSPYK,0.21
XNOFGM36,0.27
BKAUTCVF,0.03
QCJLXDJ8,0.04
UGYADX5L,0.61
GGFGJNYK,0.12
CELABZOL,0.87
EGEBKGVH,0.69
OXWWZMVZ,0.91
YLUDZJQB,0.16
KPSVKJBB,0.17
QUBAWSUU,0.1
C2IB9QPQ,0.01
GEDNUQUA,0.04
XBSA5NGK,0.17
HXXI4BN2,0.99
JMOTEOOJ,0.07
EQQSMGXD,0.48
WRPD2HMF,0.8
4C7CY3ER,0.37
EAYJ4OJF,0.0
2MEMZBBY,0.36
NX428PF5,0.05
XYQ4HMEE,0.39
74QHCPOR,0.21
6CZVKQTC,0.06
LKI8SIWO,0.79
E7SJU7FV,0.42
JRTVTWUY,0.0
EXQSXAHB,0.05
DAVGFGE3,0.04
NDYNMDUS,0.67
HCJYF2QZ,0.1
MYGFN2IW,0.02
SOGYHWEX,0.1
XRDU4PBA,0.07
BUGVH4DZ,0.18
JNNEZCBB,0.6
5FKFGIZC,0.24
NUEGYUGH,0.03
ABFQUVTA,0.11
WMWAQLVG,0.39
IYVVBXWR,0.11
NREVGZLT,0.04
U3BH4IY4,0.73
EFMRYVOU,0.7
JYP6C5FS,0.53
KEPXCN2O,0.11
INAKY9RK,0.06
CWFCD2XN,0.95
DAJT6YYA,0.1
XV2WQ7GY,0.08
JWVNPODL,0.29
H5KVKZQY,0.53
HFSJS8WA,0.65
JE2Q5DCN,0.02
WFGZQVVN,0.41
DX8A78IA,0.05
LHDE2QJC,0.03
27WCHANV,0.27
NGDJFWPK,0.0
9AFT9Z67,0.07
8XMAYA7Z,0.82
T5TGKHOM,0.34
KNUQEVWC,0.03
DIFJFDR7,0.15
XKAB9QYG,0.01
CU7WX4M2,0.26
TUFWHICI,0.88
CSUXS6UC,0.08
HEUYOQJS,0.0
ZXHATVUN,0.14
KWR4BJAI,0.09
F7RZRQVW,0.07
JUJWCYPP,0.01
2P8MMC3U,0.75
EBV3ROLX,0.03
FB33CRMM,0.01
8AXBJ3ZN,0.03
SZHWFXMQ,0.26
NJYNANBT,0.0
F2DZBV9E,0.15
MWHOTDGD,0.52
JKGQ6Q59,0.0
4F4UVPIS,0.69
KDBEZB4W,0.19
4IUEVZR6,0.16
CKDLDGBK,0.1
BMBMKLO5,0.8
L2DWAWQ8,0.79
UYXLWIRP,0.0
FIIFQK7R,0.2
TBMUHP5Y,0.14
ACKAWX6A,0.43
ZWGMQZGS,0.03
NYCJAH9H,0.08
3R3Q7LQU,0.97
NIBKBT5J,0.28
N9TMNZFO,0.04
TURJYWRJ,0.2
7M579PSP,0.03
6WSQZRZD,0.66
6P5GXEAY,0.34
DIRV6QNM,0.02
DKYWNCLE,0.02
R4MRAHPP,0.01
EKYVSQ5T,0.15
N4BRANZJ,0.57
BUXRZYW4,0.09
A6BSMDIU,0.07
G7LVRCOZ,0.08
XKWQPGCN,0.2
WXCVPZVR,0.0
QWT7FVWQ,0.26
UESNISUC,0.09
U96QQDMA,0.06
KGKRLGHN,0.58
B48AAWO4,0.13
4KDFRJTQ,1.0
V99WB3MP,0.26
9USF3V2T,0.0
8TTBHDWW,0.0
44NXV522,0.07
GUVTVHVA,0.0
FNMYKXQ8,0.08
AMM2AUGN,0.01
HNBGGECH,0.44
IAKCCEQE,0.82
TXHYU53A,0.06
J9TVCS4P,0.0
PQFG7RVU,0.79
E4XHEY5M,0.7
ZGXJAJHD,0.19
SF3U5N9N,0.76
GQAW8GKJ,0.18
BSYAT4Q6,0.82
MEMAFSXY,0.03
65RFJYZA,0.03
SPFVIIHP,0.05
7JYEFUQQ,0.03
XNZB34YR,0.37
WZBGLHSP,0.16
87GW5R2B,0.14
FEPZABDS,0.02
JNF4M6HC,0.0
BVCDEFKW,0.82
J3ZWSXCO,0.0
YBLEGRSE,0.05
WTF8P7V8,0.73
ABIYRCGE,0.16
KNMYXLRC,0.49
CFVLZIN7,0.06
K47UMJDR,0.91
2RDRCURM,0.69
N4HKJDBX,0.07
WGGRDUJM,0.64
6R8SWNWL,0.17
MB5EVGMF,0.8
4XMAPD2C,0.0
B382IJYT,0.03
AZIXBJDW,0.27
FJSWUU3X,0.4
TMB7UW6N,0.93
BEGGFDCW,0.24
TVJPH4BN,0.85
9FSPZ5WG,0.5
KOBVJ9DT,0.07
2VCDTZKX,0.2
JDTSV7UJ,0.46
MHVNW7PC,0.88
WSGMINXL,0.79
BAGZCANC,0.04
QU6LRB7T,0.0
77MMC3ZJ,0.34
HQKV8JZH,0.0
RU843WAT,0.35
3PRFSYJP,0.16
FZR8DAAY,0.44
BKBEQ7EH,0.03
BMBYJTCF,0.32
9F3JS3SS,0.11
LNTHB8EC,0.0
2NOO8MXG,0.72
FVEDRPAS,0.59
C4UMWDFD,0.18
XMHRUSX7,0.93
VJMAGUNE,0.62
D3CYVWRZ,0.05
3CWZG8YW,0.0
7GW8HWJB,0.35
JEPSMPY6,0.3
BFOWNRPA,0.05
J2AGEJWO,0.06
ASM8RE94,0.02
TLZ5WSBY,0.01
SWFQFAFE,0.36
FGBY3BM3,0.85
CA5MVMTK,0.31
76O7BYB3,0.05
I8I4UQQ2,0.47
8Q4FXOQI,0.17
7N8S8RVP,0.01
JMNT6HKQ,0.0
4AQYP6T4,0.81
CCVEYPDT,0.83
NEZUZXSE,0.02
ZYRBHE5X,0.0
BTHUEGSL,0.87
QUVYSJKC,0.32
SXNBY7P8,0.01
QCWOXVDT,0.76
SDBKBFUC,0.01
N3HQXP93,0.15
FJF2R559,0.01
DX2NSTRC,0.71
B7S5FXNB,0.11
FZNCCJS5,0.93
MFWRUU8O,0.02
KCKK5NAN,0.58
WLY7WNSY,0.81
TV7JSWHS,0.0
WEFRAEUB,0.25
WQKVFKYX,0.47
LDCWXFZR,0.2
7WYKPTE4,0.99
VXJR9OHG,0.05
DGBWPXE4,0.0
WOBGZCHF,0.36
GM5ZLTAD,0.04
EEYQ92WM,0.41
A9QTKLTQ,0.34
EVRYFMM5,0.1
HZT7GMIB,0.06
VQPBAQMK,0.1
HFBOEXFJ,0.0
MXGYNVZB,0.01
M9KP7EQW,0.09
M8PSGEVT,0.04
8YJWOC4T,0.54
W7DPYWKU,0.08
HSESPJWF,0.3
AUUETMSE,0.21
EIBVIG5Z,0.17
AHLQFSXG,0.0
C6VMEVM9,0.2
JGRVWRRF,0.01
3EGEKWHW,0.18
N4X6DSFX,0.12
FKK9S25E,0.04
RZTPYTEW,0.29
JNEWQFNU,0.24
AUQJSUGZ,0.33
HUVXAHJI,0.22
V4TNVMQA,0.05
R9W4YUP6,0.18
SJVU6JTU,0.0
6Y8QBWPR,0.27
LQMX2YPW,0.1
JAHLSX5B,0.05
79ARKMPK,0.74
RCU9KEFC,0.05
IGTEJF6Z,0.02
MWCTTZKD,0.02
CTHTL8KP,0.02
BZHHVRK6,0.07
VMTNCLZT,0.0
QN7EONYV,0.77
3M3TQVJB,0.34
KRGBGRU4,0.04
KD8DRTPQ,0.05
OJAHSFEI,0.08
A5WDUTPR,0.25
LRHVBP6H,0.09
G8AFNBV3,0.02
G9MPN3TN,0.52
NVMUEXZS,0.14
KHY39N7W,0.08
UDFHXSNF,0.82
C4UHSO4M,0.38
KF8AQSMN,0.0
K72DSIY8,0.27
6PQT2YFR,0.02
M3X5VR2A,0.13
U5M6GKM7,0.22
BRYAIT3P,0.18
TEVB5SKJ,0.55
B8SQBSVB,0.05
5VSQVPCD,0.22
ARUFAQUG,0.33
BSEBPB5B,0.08
EQOHOMQT,0.0
H65H9VAB,0.17
8BFKOWDE,0.74
2JVZ5ZND,0.35
37UPT2GG,0.23
PW4FQ6CY,0.02
GWZ4KHC5,0.0
X3A32ZZF,0.03
CGSBXAKR,0.01
7Q42UYDY,0.01
9GA7NGKE,0.08
G4DBSQT5,0.04
XJYQYVGA,0.31
84OKFQHS,0.29
BX8KYC5S,0.02
CHH2S35Z,0.93
7XFS9HEX,0.06
FBQGRLNV,0.04
2TTGLFLQ,0.08
2WRIMONC,0.11
CJBRGWGN,0.16
HANH6YZP,0.17
4KPA4YHR,0.52
DFPII22O,0.0
EJUUMWPQ,0.01
NNDUP9EE,0.14
CB5TGLCW,0.67
EUIWEHP4,0.21
IBV4SSPJ,0.06
PUXVSVTQ,0.32
LCKPRODK,0.11
XNRC4VHE,0.1
7OK937XC,0.49
ZZGRDMI9,0.02
5N2Z7YLL,0.04
K5EG5AHN,0.01
RGMTYHIQ,0.08
KR8BXBYI,0.09
KCFYYRC4,0.06
GHDVHBYI,0.09
Z5KN8VUG,0.75
GD6KQJZ6,0.12
VDU6B9FP,0.01
5RBD9D3D,0.02
BDQMQUCX,0.13
HHAY4EQP,0.84
XITEYKTK,0.02
A5CGK77N,0.0
FQVWNCGS,0.17
DMTN958M,0.02
CJB3RDDP,0.1
M7M3ZD4W,0.03
FFH5XEUC,0.41
DRMDQNWQ,0.02
JYKXFWX3,0.01
LVFJPUDN,0.01
MEKQ7GCG,0.18
BSXVJKHS,0.05
H6BB5R3Z,0.07
RRTQIQJC,0.35
JIFBAYCB,0.09
AV2JZRVT,0.05
3EJZUSRJ,0.13
KCPF5JAF,0.03
XQKVPKM6,0.39
JOCDNXXF,0.19
I9WJA6JF,0.01
9RSAUUPH,0.01
P36MMR7X,0.02
CARDYWPM,0.05
BCG8TQNU,0.91
IVVD5SDI,0.02
KHUDKRPY,0.03
CZWXZC96,0.09
GBDWHKPZ,0.29
EM6INKA7,0.01
HCFX8ED7,0.32
EWVEGMSZ,0.02
TLMU4IA9,0.16
NHA4TOFK,0.03
P3FDRZXZ,0.31
HE6MSALD,0.04
FJFLVDDU,0.0
XKAQ5I8F,0.3
R2WQJLUY,0.01
ARKM4WXM,0.29
N8EGFHYY,0.36
EIZWMHTJ,0.09
MHXS3PMC,0.01
DYXCPZQY,0.73
EOFH3KXX,0.14
MONOOTVT,0.38
YHBKXDXX,0.06
VUXK7TAA,0.1
CVZBBQVV,0.0
2EGUR28K,0.74
RZJLGYYY,0.04
HAEGBJQZ,0.38
LB4UJNDU,0.69
UAFJCYPO,0.03
6CFWA3NW,0.21
9VUKGTAI,0.0
WGU24R2Q,0.47
NUWD3FAY,0.11
2FB8VYNF,0.62
G8S5JR7U,0.01
E7GADWU6,0.84
QGVKWG2W,0.02
NRPYAN2I,0.01
LB9ZPNBY,0.04
KBUU9GTF,0.3
KTDHZXB8,0.03
CCERCB6H,0.03
NMJN8TQV,0.08
KHXJYMEI,0.0
C72RZOYA,0.0
DMJ9T46J,0.05
HLWMKRRA,0.78
QKFPXRFV,0.03
8QZNJIDP,0.09
XVPTR2AY,0.01
4VX8DC5R,0.46
MA8SO4SK,0.12
JMPKZWTU,0.24
BQL8ZKNW,0.07
3W9NM8ZH,0.0
ERXQJFCE,0.15
DRHQTRDS,0.01
JYSJGDDN,0.01
XW6BJF7L,0.71
MJ27JAKH,0.05
QBXUNKWA,0.02
NMWZTIEH,0.36
CQJBIP99,0.05
MGAK3GXZ,0.47
L6CSN3BB,0.54
WREQBSUI,0.03
E2WGCUPA,0.09
8M2YTHRZ,0.72
F4JEQKNU,0.12
3IDP22GW,0.01
XAMJRCYU,0.29
DTER2R7D,0.55
I98Z8HNE,0.6
HR5XBJVM,0.1
YGZTMGB7,0.75
PSBOHVNJ,0.09
8QUFXEMA,0.0
KMGBZNCA,0.13
7ERZDEMI,0.01
GNLWEDZP,0.08
SPQEDCOU,0.0
NSQ4RKNO,0.04
DCV7CJDQ,0.22
5NYXHRMH,0.47
CRCXSST6,0.06
ACRPCPRE,0.02
DD8T2DRC,0.0
52MTEBDZ,0.1
P2PWARDS,0.7
AWAJBXLB,0.05
CRA6MEMV,0.01
7ASYXE6A,0.23
6HBRAE9M,0.98
URKOW8RA,0.62
MBHGUV56,0.16
6BRMRNTO,0.01
2QQGUDAK,0.41
EDZUZTOB,0.1
KWCTLHMC,0.07
MPAYJAXN,0.35
H3MXHXJO,0.01
SQTKLMAI,0.74
NBOOLRF5,0.12
MBXRFCTT,0.67
NMMPZMNA,0.84
AMW6NJCF,0.2
6CHFWCCQ,0.82
BSKFYPCC,0.07
KGN8GHKZ,0.04
HBJBJHOK,0.45
IJNW95EO,0.03
4N34ZZRA,0.03
6WKTEOFZ,0.02
FX94RDNW,0.01
KS4JBTL6,0.95
FJAVTJS7,0.12
UPQEVVMU,0.17
CRZB4ZGB,0.0
JYJRVZTT,0.33
KQK8S8CG,0.75
JFRO8OTN,0.09
2BLTXHSB,0.03
BZHZVPKC,0.02
GE4VFAJH,0.84
MADCDZES,0.0
D7YPJDAK,0.03
EAVAMG2B,0.1
9BJB9WNR,0.47
3TLLGKJA,0.19
F62R3PGZ,0.01
68WEXKVB,0.0
JXR5N7CH,0.1
L7I6EJMW,0.12
TRILX8QT,0.0
CQSTKDUX,0.08
AQKGFEZB,0.13
SAVZ56EA,0.12
VGRHH5BK,0.0
GTCDNMBF,0.16
XVMJMPCD,0.04
CKFQQNDA,0.0
QDHHEHWA,0.02
H6SXNKC7,0.24
E2JAMLQP,0.04
XZMGB5FR,0.48
EMABPFPH,0.01
KBGBNFWA,0.98
IGFPECKT,0.14
KQUOKKT7,0.0
RBOQSGHA,0.19
X22A8KUZ,0.33
WB2SVZPT,0.81
DIFQVALO,0.37
QHHZBBMU,0.67
SJT5VHTP,0.58
O9FMB7MX,0.16
LDCJ5GBW,0.06
MOSXMCCN,0.82
FX3L4S6Z,0.26
HCCSVCEP,0.0
FDZXYMRH,0.17
LXEQHH2D,0.09
6HA3NXDS,0.05
68PYT3CF,0.05
VE4UYZTU,0.16
FRDT2DBR,0.04
GSD6VHA2,0.01
AMKSWFDH,0.2
XRYP3VYK,0.26
XIFVSSV6,0.0
W4RJBEBS,0.52
5SUTW9QL,0.0
FAHIFIFF,0.09
4ZR2TMOA,0.1
EZBSYWQU,0.12
FSCMUMLE,0.06
2LSC8W9Z,0.66
6RPGHRCA,0.03
CDX3MIHD,0.03
KJJHZMNJ,0.09
HABY38BN,0.42
X5ELUSJE,0.08
ZJTTQEEL,0.49
MHUC5RGD,0.48
NCWSS9X9,0.27
IMNXDL3Z,0.92
BTXMKNZR,0.18
RXY2YNXP,0.04
MWBFFQS8,0.06
XRQHD9HF,0.72
JDCPVCYR,0.0
8SKL8H7A,0.12
JYNRYFMJ,0.03
LBEENGGK,0.34
6CP6PTHP,0.48
JZPNE5IC,0.09
EXG8YGY8,0.09
G9IKZ7ZM,0.02
NRFCEPWB,0.42
KIO6ET4Y,0.08
C2V7HUFW,0.27
JMQ8HXVX,0.11
DZHFMHDP,0.0
DJYJX2LQ,0.0
DZXQUWMJ,0.76
B9PYFTEG,0.88
BYZM6IJU,0.01
OX8QRYTC,0.15
DPRMUEJH,0.0
F7VJVTPC,0.18
FBFSXNKI,0.13
NDJKC9JU,0.04
GXCMF6SK,0.08
MZKVMMS4,0.05
5CKXZQV6,0.63
BVVTQ46L,0.23
XYBBBVVF,0.84
LKJUDPFW,0.84
FIBAXTSJ,0.27
PX4ZNEC8,0.06
PASZ3TZA,0.03
56JJFDR2,0.0
DAUEAXV9,0.07
GT3SHMCU,0.12
JMWTNUDB,0.11
VWAFGRYE,0.23
IZOUQCSK,0.63
25OTR6YQ,0.01
6CCREH8G,0.11
B7D5YXOD,0.64
VV4TJS8A,0.48
KHSDJXWT,0.0
YRNP87NE,0.51
6WKPH9E9,0.24
JQSXEBGA,0.48
DLGVXWHS,0.04
K75U5YXV,0.0
GODZSYEN,0.05
D4WQ5JRA,0.13
8W387TWK,0.21
F4KMX5QM,0.65
NPYQKCC5,0.05
Z7XYQHLH,0.38
JCYZJMYR,0.1
9HPHCGHS,0.07
AG8YSH4M,0.05
DAZOP4BA,0.0
CV8IK8X9,0.05
TWNNJKBX,0.47
3WBWV7EX,0.12
NUKBFHG8,0.02
FPQKCEDO,0.13
AYHPAVUH,0.22
IYNZOF6K,0.14
8JGJ8TVA,0.88
BGGHCJ2P,0.79
29PCFKCG,0.01
VYSFNL5P,0.6
DPGKPM5P,0.02
N9VIFMHZ,0.8
FJHKOSSH,0.47
BM7QTWXD,0.39
JEAWZGY5,0.4
AMXVPAQW,0.28
6NPMVNPP,0.1
V6KDRPBY,0.15
B4MCCVVO,0.68
69XKCPBC,0.11
YCBHDT5P,0.04
VCGGAILJ,0.81
YENZ8DFZ,0.01
ZRXFGXH6,0.34
ZUSVDUE3,0.15
Q4GJCUZP,0.0
HVPZITBN,0.87
F9BRWDRG,0.5
DG5XRYOJ,0.02
F2GGTCD2,0.77
APW7EQTP,0.93
T9RBWPTW,0.02
TUVMYNMQ,0.03
XYFX5WQL,0.02
WDRGMKSE,0.06
FEUQUMOI,0.0
7HXMUQTC,0.15
EYWCWLXM,0.33
FMNZQTSX,0.21
BALUUQAP,0.42
6CET7BJA,0.27
SZGF26YZ,0.86
PBYPIG2U,0.49
HS2MGMPK,0.59
PEYRJZQS,0.42
UWRBD62Q,0.02
C5JNWH79,0.2
J3NTGAHU,0.17
PXJSBUVP,0.77
3KE3EEGT,0.16
YH7DFAZY,0.04
HDOSTZHZ,0.11
BNFYTZMZ,0.11
2RJYTKGU,0.4
ANHPQKSA,0.0
NKDVIVLJ,0.42
3QGPNTBL,0.23
P72BNE2P,0.18
ZJG2HC8M,0.03
BEWTRHJ7,0.05
CNXM8JVN,0.04
H7JTSSBU,0.17
VXWWRDEP,0.0
BBWDVHAS,0.02
QWDRBX9N,0.48
YXE7PFNK,0.02
EQT5X3B5,0.02
QPTX8DTC,0.18
AUYCFK9W,0.03
MUJZNZES,0.02
9ASTPH95,0.29
EATSKUUH,0.05
EEEZMHXQ,0.16
FGCP2LEE,0.01
BDJWIXPB,0.03
LV9HNTOO,0.01
AID8MGQG,0.1
LW8F5VYJ,0.01
VKZHTVNE,0.01
AENWPXT6,0.38
CVTRZN5P,0.75
2MXUF8MT,0.04
HEKVEQXU,0.27
IZKSKMWB,0.27
FK39K5PH,0.08
2QHTYUYB,0.03
FPRSBK89,0.99
5S2GPQID,0.07
GACQR6R7,0.79
ULZYVWRZ,0.05
WAL6YFUQ,0.01
PN54KVRS,0.03
AA8IYUDI,0.43
KF4WHA9U,0.08
4WORCJX4,0.03
TKACKRFV,0.06
PK6MDGNH,0.13
KFYJV3SS,0.77
GEORLUUU,0.0
7KHBEGWB,0.09
RYD8SLEN,0.1
XQ2BEXRO,0.23
HJ86CW9Y,0.03
CYLS7DNT,0.05
KFSQV3NH,0.09
FRKGHCPT,0.48
KYKABEVM,0.81
SBPE4Z8O,0.0
JMPMFHLR,0.29
9VQKLCKW,0.14
DEST8WJ5,0.0
HACPPGDE,0.0
J3UEGWVQ,0.03
UTOCTDD5,0.0
DEY4KFJ3,0.1
EZXR3YIW,0.0
FQAYKMRO,0.09
5DHQATXW,0.68
C2TUXPA9,0.06
JPD7UBBZ,0.07
ERGDS55B,0.05
IAJXAQFH,0.89
8HGBLWXR,0.07
TU6A6AMH,0.39
CR8X248E,0.19
QTVRXSKX,0.53
DUJYW2TU,0.75
CYQGNEQ2,0.03
2TRJN5UF,0.37
7MPDDUR4,0.12
CYQEPFQT,0.02
IDZXREAW,0.42
U4QUHP7L,0.76
DK9CD7ZE,0.29
6HHA5RRK,0.24
49EXMJZ6,0.3
2G2EE3DT,0.01
CGXEVZMU,0.38
NR4CZSY2,0.03
C9MYME6K,0.0
DANNWQAR,0.36
CHMWB8HB,0.33
XPUXZUM3,0.0
BRIVPZ3K,0.05
AA2LFP2A,0.43
DGWB49MS,0.02
EYWP4KGH,0.0
FCUK6HYX,0.04
JDYWX4KP,0.96
GMYUFPSA,0.04
QNQFHUNS,0.01
EZXZGS4B,0.03
XQM82POQ,0.01
EWEIQOCY,0.0
6FA9PSDN,0.4
HBNNJRUH,0.01
FVKEWJTZ,0.06
JJJOPMXD,0.14
WD84W6A5,0.1
JMVPYXWM,0.1
EUUBXAGT,0.07
ZLK4Q3ZM,0.1
5URB6AEJ,0.73
HNH3JDCM,0.76
NXTHD3OP,0.11
3VAPSJCX,0.06
IPCLFCRQ,0.0
JENCHMDU,0.18
DARDATUK,0.17
H8IKUYS2,0.07
3CEYF3HJ,0.19
D6WBL9RK,0.75
ZYYFXVMR,0.06
GVCRQWBA,0.03
AAA7C8CQ,0.6
G35TQ69J,0.58
NCNX7TV2,0.06
MNS9XTUF,0.96
3IR4T7SP,0.01
MEVQOXL7,0.01
T6GTUN4C,0.01
JXQHC7XY,0.49
MJRHG8KX,0.87
EYZ682NJ,0.0
8VEMGFSL,0.07
DACDCTZT,0.0
JP7CBCEM,0.01
J9QWFQF9,0.06
6GD4RLCB,0.26
EWXTCXPE,0.15
7C7GOENS,0.55
23DQAVQV,0.0
RGFD8ZPH,0.04
CL8K3YBD,0.08
6YBQNHBQ,0.7
DTHBZKSB,0.87
6TQEDZQC,0.0
CFXOBW2O,0.14
7T8JYYCL,0.05
HESCSZXV,0.21
CJAKDFTL,0.41
ZDXZFR6Q,0.06
MYVGM9RJ,0.05
65WHYC4P,0.25
FTIMYRAQ,0.18
QCQWQEJR,0.31
XCS33DFV,0.71
9MJ9YWYC,0.03
5XWYNLTF,0.06
JKWIJWGV,0.63
RT5XDCCG,0.0
C2XYGARV,0.49
BUGY6EM8,0.1
BNWJ5VGE,0.03
PJRV3JVA,0.3
MMTWFV7G,0.11
EE9YKKYQ,0.04
HSYV74R2,0.16
85NHNJ4U,0.01
CWLV52II,0.22
QLP9RNSY,0.91
HRNSH9AN,0.02
CZWTSLYF,0.29
BUIAAHR2,0.07
FPPDU3MT,0.86
D2CBWDEY,0.0
LHCQDWFD,0.15
C4NX6KNV,0.42
7UVWTHEE,0.01
B7VETZWT,0.04
BPFXKQAR,0.0
FOP3Q52Q,0.01
EMROYVNN,0.04
DKD7C2FC,0.35
7MYZZD9X,0.0
PCWON3RF,0.02
AN4AFOBT,0.47
DXOHRX9D,0.03
HCMNUKTP,0.47
WFLS7II9,0.4
NA2J3YYK,0.13
B4PB8ZAG,0.07
54CNAFA2,0.03
5BKYPMJM,0.04
GAGVEZC5,0.01
RGE7TEQJ,0.71
TTOE9VGM,0.01
JP9XGQCD,0.0
YE9FMBVV,0.15
AZNJEPKE,0.0
T7Z9HTUC,0.0
NNUDJXEP,0.12
3ZXHWEN4,0.24
BBJJTFNT,0.03
MFOXWHJF,0.34
SXVQEPPN,0.05
MHQVNGZF,0.0
R6BFDBCG,0.21
GV8YLUY4,0.42
M2IRDPRC,0.07
HXDYYFBG,0.0
OJ5DPMGN,0.09
IWQDQLRK,0.0
2YTABPCF,0.0
ZDTENK4U,0.0
K5AAKXS8,0.03
8MAGHVCV,0.02
XM6XDRY2,0.73
DGAHJFFQ,0.02
5NGBJ7BQ,0.14
C8IVJZGV,0.0
HNEFKSZF,0.2
RPZEKDST,0.08
TFTIYYRY,0.1
8HY8V5UM,0.85
5E4TJN5Q,0.12
G8VWVJI5,0.34
LYT7WLXA,0.0
KHG2O2H8,0.2
LNYVNXZD,0.74
QCNX43FA,0.31
OX7RDRYU,0.13
J2SG6PGH,0.05
QGHERKXO,0.53
8XTQSTO2,0.36
J9U8A7Q3,0.02
CALDUOGC,0.02
ARXVWZHG,0.01
A8VK7QZG,0.24
KPCUS9HY,0.74
C53UFXNB,0.35
MRYMVWB3,0.07
PDKE3TKV,0.04
8JDBLT8A,0.21
EVRE5WBB,0.13
KHYWS5XT,0.01
EDXBXRF4,0.7
T4IKMKME,0.0
JWB4R8GF,0.67
3WQW9A23,0.07
BGEJSHRB,0.11
BDPVMC64,0.04
P2HQOERL,0.03
K7LBQGKF,0.18
M8SUW9XD,0.1
4HYVSZBC,0.71
FSDYRYRH,0.31
JC6DFTEB,0.84
9PS8QOXZ,0.14
4QIX36RC,0.02
SPUPNQUT,0.83
PMBH4HFW,0.02
EOMBVMKQ,0.78
NG39PPM6,0.02
IYGWR8VS,0.01
6S9NQS2T,0.14
BPYAYMHG,0.7
X3RHKH6R,0.22
NTRNDUHI,0.05
B3WSP2NF,0.53
ECGCKKBN,0.02
JRWVUMPB,0.37
DXJTYEOK,0.19
2CSDCVLS,0.76
FWKCCJVN,0.02
HYAM4RWK,0.14
CW7AZ8Y9,0.14
PXFUBRJA,0.04
EEQWPUVA,0.78
AMAVKXEA,0.29
GFLZST5H,0.01
PARDWCD7,0.06
STWHPYK9,0.04
3NTVJ95B,0.0
REKS2EVX,0.02
CNNIENV4,0.62
KSSVPZLE,0.09
WBZHE4GY,0.56
CDX4HRDC,0.15
K4NKCDD7,0.04
BCFLOZAA,0.0
DWJRKC4M,0.16
QXYGZWHM,0.93
LZNTDINN,0.04
HDYUBSFX,0.06
ZFSLTY5G,0.0
QCE7RWE2,0.85
4LKIU3UZ,0.29
E4UWA4VZ,0.18
KSAVTRVN,0.0
OXTV7QZC,0.07
YZV5SSG7,0.01
DPNRQGEF,0.02
SCHTX2LK,0.14
UPO9MKSQ,0.76
3FSGF6CE,0.88
E4CTZDRK,0.0
BAJVQF9E,0.18
I8JGSTW5,0.84
W4BS3VWA,0.78
5FAKEYTV,0.11
RRYJVJWP,0.16
BZBJ6ZFH,0.73
RPCAKMAX,0.38
CLW79PJK,0.38
F9DE6KLK,0.02
HXTJVT7L,0.03
LDZ8IIQN,0.14
V6PEDRZV,0.04
MEKEBLUT,0.21
MB4XUFJM,0.33
FAQVSLP4,0.05
LVYDMXZF,0.1
8U8LASSW,0.0
KVSHTP5E,0.04
HX5DHM6A,0.49
NCPUCZZV,0.02
NBC8F67Z,0.65
HLN6SZ5N,0.26
NQBYYE53,0.9
CZV7OHH6,0.52
BQMKRCCV,0.15
KNQZSUWJ,0.01
XN8ZETWH,0.06
8CHLIVIY,0.01
QCRVIDC5,0.0
EBR8MNKY,0.72
N6J5SH3X,0.0
BN2XBVXV,0.09
HZA85NMV,0.05
WECEW6V7,0.19
VTHDTWCF,0.0
HMK7MKHU,0.15
QFU8PQ5Q,0.25
A5EGXK9H,0.01
8KFZSZGV,0.49
3Y2YCGHU,0.15
RMPMNEIC,0.0
GOFN3VGV,0.26
DEISVHSW,0.95
EQBVRD9V,0.11
HHNNORM6,0.0
GKUDDQSV,0.05
J55U4XSQ,0.53
NX6HVAT5,0.05
UW3YXCNK,0.15
ZZVS5V5X,0.18
9PURT5T4,0.14
GUHEMPVJ,0.96
ANB3GSA2,0.02
BR52MDAE,0.56
