ID,Is_Lead
KCBVOKZ8,0.7559637672390083
NRCEX3F3,0.07810037994219772
59KYREQZ,0.052203267138315426
S2HTHOYG,0.049010167410887304
98QJA4ZA,0.07011064107725337
8S27HJRE,0.24399731988012427
MTEWWARX,0.07036950842516677
PH8LQUCB,0.1620702528918421
BYB9URVZ,0.6540714267905936
3TYYHEQU,0.12069403697811473
WTOPV47E,0.8079454428307983
HGNGPJXH,0.45329799131606374
LE5M9QWH,0.0687958489522262
7YR3Z54H,0.12308005476263151
9DLYZCUW,0.7523575687998185
RKYQQQL5,0.2939387453455391
5UTFCCXZ,0.3230496557116818
JCYRCTNE,0.7712961898934352
AJIVJ4WE,0.29582337513620166
JTCERL4D,0.09508582850797909
XWS2DC9M,0.04536277050659798
TVIX5INS,0.7765941379679314
CIQZ4NJS,0.09343837401771041
EJRPJ86R,0.051666569024148616
HPQBQGWQ,0.0724038105140208
FR38HJFG,0.7693534569155573
JPXNNMXQ,0.5474349937936963
HWED8UBF,0.7608878994284568
CJ6ILARS,0.029334704847966065
MBCCSXEA,0.04728026157555234
4S84NTNM,0.08150706096807107
ADGV3FDY,0.2067251131866768
HSAJUCOR,0.4371808753926117
HHV3JEXF,0.05089932988633351
DHARALYV,0.11254085815913797
KBVN65GH,0.07876224956697651
UYHCQN7W,0.0674277596045042
9VXSCU6F,0.06874422455463143
F2DBEMXE,0.2967568063962654
6VN358PX,0.12332416080204847
T2J5Y8NB,0.034653072853405645
HPXJGYEZ,0.7994687985982312
CS5NAYPP,0.4661292080512066
2UC6R5XE,0.7758475612219098
KZ8TKYP4,0.03380025638925434
Y8XIC3AH,0.22758276981796366
GCT9PSGP,0.04530284842886259
MPQQFX4I,0.1071119171620343
8VCZYPZD,0.03528962586332385
JCIQPZLE,0.06178306723007277
AYSUMKSF,0.09793102937984757
VVAVU9BN,0.37948120295284715
F3NBRACB,0.03161654700355234
FPIGVTHX,0.06317265484500866
X7XNXJVW,0.06476183161362295
JEKWRXYH,0.5013614883264477
MNGYZO5U,0.10867422382197707
FXPCJ7GE,0.7678300848827685
BUXRB7CD,0.11863238900205647
JV4MCTHN,0.03615292664615785
JUFQ5PVJ,0.46626848442204216
ENLVSM6O,0.22071996683151027
CJHC43KV,0.2511064469292767
N4NSCGHE,0.43972616985236423
FUVHQRWB,0.05923306409525341
GTQHBCF7,0.4389357726233199
DSB6DIRV,0.11265468527542234
BVUKQQRV,0.058663945015998385
KZCHX6LW,0.488718612523063
M5XAM7HE,0.05517894314583391
YODUTYZU,0.6236072408930144
JEREISWR,0.40482465607826024
FTHIZFGT,0.22116353173622888
7TCFIDRX,0.030674876517661428
V8CRCBLR,0.05277334953383403
XEDZWKEX,0.5457877528332344
RAD4GZKE,0.04911939766747728
FY8NXMD2,0.019962348404250957
KVZXQCUM,0.4085490902878992
JXRP92WY,0.0433979836919206
IYA3LI6E,0.11986129612714938
FXEUAUMU,0.2503911553784453
KXVZ3BNR,0.03655240352878259
FTDASK8G,0.48570864084805715
JZQZ7RWM,0.09156211642287838
HNPMBXDN,0.07233960781465729
3SUTYK7Z,0.0323536618628105
EHAW2L37,0.04666209877136824
H5HWWKTM,0.19572996149895172
BQVSKRPN,0.07603857825264841
EUK3CR9A,0.19408856947060216
VRMGCTGP,0.0551842642565777
ENDZJZGR,0.06272859418096995
NSSYQFVN,0.08466237080994315
7TRWUSYQ,0.8818416741522576
7Z6JWBCW,0.05926305828583842
7DR4UVAZ,0.2837524244898264
H7YECJLG,0.2772517847293193
CUNTRPMN,0.7437814775257016
VQQEMTVX,0.1005125812238857
NWMFKQLZ,0.056597027376196166
FIUW4SGY,0.05383955447915141
JCVXZSJS,0.06834529489593749
VZRUA5XP,0.4609656614017328
923REBWY,0.04615628978496282
3FKWHVLC,0.06186981471753193
V8JTYKKL,0.2036105667239313
A4MRC8NU,0.5353961070506306
CQJTCLCJ,0.45612427096792174
L9O3NMDQ,0.022262362591187638
7DFWCHAN,0.05144897496518384
NK7CWSGK,0.3890598736053186
OLLGNEK9,0.047580550080870934
KVOLRR62,0.0804928071194506
KAI7SJGY,0.2518260175334472
5LYDNC27,0.14945739507417924
LPGW9PN3,0.0907747092732002
4WA5JPWP,0.03622300861849197
GCDXLWAN,0.20809331656886093
7V6GQUOD,0.26092854000594484
ENYQCCWM,0.04461441217053154
B3BUXXA4,0.2288109183582362
PC7INMMF,0.22020102947149722
6PJ9NW3X,0.3762979061330603
DXYC8WIG,0.7101762529476975
DPKUYNJK,0.159512907821585
6ZRSCJ6J,0.710817636896138
CPX4EYVB,0.6060739496073354
T28RFIEL,0.05278659589469367
D4GXBMM8,0.2631523165196852
JMQJAZHA,0.20248087969377235
RZSFMVB9,0.46193287047657117
T2QWMIDV,0.3705797222302731
GRM6UHIW,0.035148299269314266
X2SD7FMK,0.19063163173517036
I4SENFDI,0.036332883038340855
YSNU9M3K,0.6054342291381484
USGXXPJH,0.5050692212019519
QPQZPSMH,0.09090118527751766
QPZDTV5V,0.051329713839926266
H28ZERNP,0.7403602354982363
UNWHQWCY,0.1915034870374222
7N8BRMDU,0.08893265044805658
DFMGCWHV,0.08128392792133728
8FP6ENF4,0.44535380397181823
FAO6XGQE,0.08133762377318071
X5FCJHQ5,0.05635147390744247
GGFPEVFR,0.09300313487672102
AP9SCCXC,0.18178445594894072
WONWP8QB,0.08863693564912584
CWEKUQ4P,0.5708130385239619
C5CGJVQZ,0.8228802156731596
HO4YRWYD,0.055171478742191214
HLIYGGYA,0.07074833833611102
QKAJK2VB,0.4859438555240978
ZEZT2RND,0.0614028288603423
9AVBPCUN,0.023354166634062867
EZYK55RU,0.059020103478865334
XLUTOAMB,0.12033334189850503
DWU7CKFE,0.26924733396968714
D6DQQIBU,0.5146769479130199
QHQJZFZU,0.5443830626098427
YP9SF5M4,0.07036929194607913
VMYWFYEL,0.709959912762408
4XPSMAPQ,0.05126903306372286
FKF7TQWV,0.42798996235805703
FFSKJ4PJ,0.1635578667285823
5UTEZSAB,0.0434723727528205
5NKBKDHR,0.21495596328653097
N3UXDVTF,0.7342470983157771
5OY8PVUA,0.06958517002183935
RSDW4ASM,0.03398302409300736
LH8H3PTS,0.9325397114941383
CSSGZP9Q,0.06167713938907738
SKHABGYI,0.041965784386945086
GFNPT3NG,0.07380507787855073
CBKXYPE7,0.3195410475100269
QGXXYFWE,0.41248600703193483
DTLXTDMB,0.3682832097131785
XQU9XWRT,0.03825951229349458
NZMD3FOP,0.039005523460565926
YHJCEHBM,0.42051078276696885
P8Q24VFD,0.08241913881520845
IMF54OGD,0.12084082580117737
QXTFTJZR,0.13874010895153707
RMBIAZPU,0.44504690974938405
9VCZ5LPR,0.047235713974743306
GSYBHMCW,0.05035611738018872
X7C7Z2C3,0.056767272861365695
FPUWSRYS,0.03937208043617115
XPMQAAKG,0.08485381711079469
EQ3C2DDV,0.21122010130147204
WBBAFNBP,0.9578720596866066
FYH9BSDA,0.2203445394071833
JWNYLDQ2,0.05512372980788344
OWYEXKMJ,0.2774379942054613
PGE7SYWG,0.05305469169051369
6S8GNM6C,0.05245541395882479
EVGXQGGW,0.10710437374773793
G3RBZKVF,0.024429740694919797
WPRYJTHH,0.33443983017460704
6PMYO4NW,0.059438587870122156
4DPCCOT4,0.10190514918019547
EVHK3KNC,0.07933442571704606
C25XPJHR,0.0147124754923786
MRAIW8WJ,0.07041780394495915
FRHEUMRV,0.04272274019109752
TDF6TDHD,0.06977291217072447
MG2YF6UW,0.7097285555102414
7GX9RWEC,0.15810210580380496
6LM5QANA,0.6318724169226801
J3DBQUJR,0.08463249476818493
2O4EUQUG,0.29280652563248216
COA38OVH,0.19994616303993376
NUEETDF8,0.05925402186392093
BP3FKBPZ,0.5168444249771263
EEG8PEV4,0.061562617205029084
G7JWN6JV,0.38323444018242375
ESSIGXVU,0.041387320173000876
8W6YED3T,0.11149228505670025
TNCPHB6Z,0.27313077229417354
SD3MES8O,0.04286666704970244
3C3FBK8X,0.14473639461706328
WUMUDSST,0.10495670914043082
4DWPAOIX,0.038649552592640794
5PRTDKXK,0.20422624286097005
HVOBOSSI,0.16988943562387301
4WTK9RBR,0.13901709018538994
FEAFI9GC,0.08996606310085653
EKN8UCSW,0.7725608136021258
LEWKD4PA,0.47923976575739485
B9JENQDR,0.06574531473134113
BGVQQ2QF,0.4966728642329699
SKA2MXXX,0.7354864581139064
BRGRQGCV,0.18439866740958138
FZDUYUZS,0.26912921949694985
STHZCZMQ,0.04508605058165557
AGWQXYSK,0.06254919578722823
ZMXBDAFI,0.020319834941985554
7HUWEUJO,0.04834926926952994
RNPTWY6J,0.07147524791775492
D63CE4JE,0.3045275572407622
JWPYWNEU,0.07274724028270033
CLU9WQQT,0.1770702047946039
NR5WGFN3,0.06173425403980551
F8TSYPVA,0.015718324653951784
QP2KV4CW,0.04815731504236844
GYKEBWCJ,0.1624047112600483
F9S9YZME,0.0934047678609891
N24NSEQJ,0.3767348347194779
IDFGBLIU,0.6649438411434287
FBOGFQFB,0.4281200888461101
4VB7NFVX,0.02110829408292103
R4I3U6WD,0.08758704297188924
HNZWV5EM,0.4565612008807615
UNFYHUVP,0.05528161212647393
GJTTIERJ,0.0969117066208491
5MAVNMJX,0.04960245278065553
JZ4ZRZTA,0.07194910646226538
8NG6UC8R,0.06968771574128968
K9OYK83E,0.9685957804254111
RB65FVXC,0.7231717848303231
D2YB7S8P,0.163136608039404
9PFZ8GSE,0.07629041381956396
KE9JE458,0.07197066684501557
VO5TK8FH,0.059648910027224694
RVXXEWTK,0.31712714101515665
MS2BW42V,0.7102595991288004
IZ2WTEUM,0.09047385344565427
HFSBB5OA,0.3561355419662371
I45PNTSC,0.136672580797556
AT8BBNEH,0.041741015390024075
LGMCRTXE,0.16059646377820877
FLHARRYM,0.10743117437743965
D7SKYGEU,0.10080836519149437
CDVFVZN7,0.055743846510658016
CEWLRR8Y,0.05021651704638477
LUCZHK3E,0.16048203635455063
CXJPU8PX,0.04745981986059908
EEZE8GXQ,0.2452201436214688
JTGIKBCV,0.06917418791412137
CJHYZVAV,0.505192565430254
BSZZU2BK,0.39370285209857764
KSKVJWTS,0.07716113275606902
N9BANBOO,0.3679239615207214
X4KLM3YU,0.05228446275622542
CYFJBWNG,0.09168826470969942
JOUCPG5U,0.07493974807190933
GQSWAG6M,0.05616974118171075
7DQEOUAG,0.6607614390758587
HA7JKNHG,0.07602902535384612
FF7MPYXR,0.10367552724258798
YMS7QOAS,0.6841805541661401
DJ43FJEN,0.7455643298717479
9G7CGD3C,0.06390868071149941
DYBXGBFU,0.707885645683102
FJU3EAS5,0.10680466468664561
2X4WKSFP,0.12716065714728386
BUHDYYGL,0.05610210862743765
QWWFB53L,0.19414632817971636
4DIOJQQX,0.06958836317830636
IQDNORWY,0.6308568333595185
MKXO7DVG,0.09605227766400691
NIRZ4HID,0.5569541220696426
5CSV6TOA,0.0410815954514314
9SP9SJJE,0.28342141176399893
GQ7VMAJN,0.4700682174412133
VSJHZY3Q,0.15075597878133695
BBHTJLPQ,0.0537780055551993
Q3STKNUB,0.27448444604148414
RX7XF57H,0.06320232841785317
2AYJMXM2,0.04508921539837676
XS3Q7AZR,0.1314754200172863
NTFACGEL,0.31141109129036304
JRXVV5GJ,0.2428726428290095
TPSEHTTQ,0.02644082285662573
VNORJUB2,0.0655910720449318
UPNEWLXW,0.09015632552789145
ZFRVI2UZ,0.311519900536392
DAD4EMXW,0.10442795322764065
LUVNAEPN,0.05469773759278649
KUKPJIXJ,0.7440271337888764
EFFMCIMW,0.12211436731730728
G8GN4JNV,0.0576278176442631
F6YE3HVL,0.061005487568730546
NXDXBMBF,0.054991465372327394
MHSJQ4JV,0.7676707425888057
ZV5H4FDP,0.16049626820361884
SXHNHYFX,0.17733651123228866
FFHSRPBN,0.0883668343372686
Z2VJAMOW,0.16739128174287551
HNS3R3D5,0.7125004575516836
QADPUPRH,0.07553335958184107
C6WQT4RX,0.09700179736788606
56WAN93C,0.1702302495220421
NRPPMJWP,0.670117340650599
XJFB5B9W,0.2244703150786003
3BQVCYAE,0.3353543981979707
EINEPRYC,0.07464468315103263
CFEXBQSJ,0.7482548310760389
SKAFGCWQ,0.21827882205217158
GU8ONBGT,0.5057486586151537
M9AFNCEQ,0.07541337096585242
UUFE3JAX,0.7669454990198814
PT59Y8HN,0.331657419920453
ARAZ5ZVL,0.20895369994859408
PVNZKRS2,0.17517498555737337
JPRR3MJX,0.42202732080268013
EXZFCXZP,0.17851167984826397
SDVPTGTB,0.02706552461544247
EIJIAREQ,0.14949608744561874
3BAYEXZC,0.08471622797223134
MHNGXLNY,0.18382492135217937
DCXCPZVX,0.23882271175575337
GY3GGMD6,0.4166611019853705
ZC6SSPYK,0.3119009494635546
XNOFGM36,0.37599634332014
BKAUTCVF,0.14973036711364995
QCJLXDJ8,0.04654470826539839
UGYADX5L,0.49918282852201407
GGFGJNYK,0.0662236462326173
CELABZOL,0.7209642121293283
EGEBKGVH,0.7186986962215749
OXWWZMVZ,0.7586184930698052
YLUDZJQB,0.3168649633631564
KPSVKJBB,0.18103183114141064
QUBAWSUU,0.20750785885713255
C2IB9QPQ,0.07878794966480603
GEDNUQUA,0.10426930730645415
XBSA5NGK,0.317277577363308
HXXI4BN2,0.9251439442219284
JMOTEOOJ,0.063668665314665
EQQSMGXD,0.4425226100311054
WRPD2HMF,0.6448053669801657
4C7CY3ER,0.3320388095644711
EAYJ4OJF,0.04014973001128137
2MEMZBBY,0.38564091945601875
NX428PF5,0.12330903589833273
XYQ4HMEE,0.4538851456856346
74QHCPOR,0.1954375675369587
6CZVKQTC,0.06358175081482145
LKI8SIWO,0.8088198777184459
E7SJU7FV,0.7039913033360028
JRTVTWUY,0.03602665754593247
EXQSXAHB,0.2065580725243982
DAVGFGE3,0.10707485428969331
NDYNMDUS,0.5443693282782055
HCJYF2QZ,0.12208844618264406
MYGFN2IW,0.055794400140127
SOGYHWEX,0.22409134839710834
XRDU4PBA,0.17200718524000697
BUGVH4DZ,0.23304606919019397
JNNEZCBB,0.3857174435233701
5FKFGIZC,0.24629982501610714
NUEGYUGH,0.08306197586045344
ABFQUVTA,0.11463211981283516
WMWAQLVG,0.1733062281787614
IYVVBXWR,0.20208932545380043
NREVGZLT,0.12165251463330035
U3BH4IY4,0.7386510047838546
EFMRYVOU,0.48947101113943475
JYP6C5FS,0.5439899817137287
KEPXCN2O,0.06792838521932848
INAKY9RK,0.095954506311291
CWFCD2XN,0.8286290753185495
DAJT6YYA,0.0928519532355453
XV2WQ7GY,0.07413585031091852
JWVNPODL,0.48327045734477936
H5KVKZQY,0.5000409762816928
HFSJS8WA,0.7603805579992138
JE2Q5DCN,0.05359802619937372
WFGZQVVN,0.4204388528440197
DX8A78IA,0.07697228532514439
LHDE2QJC,0.04607196571112601
27WCHANV,0.227766932806279
NGDJFWPK,0.013468154400808058
9AFT9Z67,0.04356760585419451
8XMAYA7Z,0.7586218503054626
T5TGKHOM,0.14052380929092906
KNUQEVWC,0.1897206739606489
DIFJFDR7,0.06245242148550603
XKAB9QYG,0.09058126438799873
CU7WX4M2,0.48265294605892295
TUFWHICI,0.7455042046842832
CSUXS6UC,0.06383406663671068
HEUYOQJS,0.04723439529472312
ZXHATVUN,0.12253757602169792
KWR4BJAI,0.18690075444063112
F7RZRQVW,0.0655755260413964
JUJWCYPP,0.01576132705700663
2P8MMC3U,0.49515329705043387
EBV3ROLX,0.046249092545527226
FB33CRMM,0.041999261409558446
8AXBJ3ZN,0.056966082610760166
SZHWFXMQ,0.29424150551892886
NJYNANBT,0.05786458540212837
F2DZBV9E,0.23800137173760746
MWHOTDGD,0.44403163813268093
JKGQ6Q59,0.036381073776766984
4F4UVPIS,0.6634974520980264
KDBEZB4W,0.11754052364604582
4IUEVZR6,0.15895260027645247
CKDLDGBK,0.1272549475761863
BMBMKLO5,0.7149060195869683
L2DWAWQ8,0.7081670904196923
UYXLWIRP,0.05233854325983816
FIIFQK7R,0.10672901176026241
TBMUHP5Y,0.24034317792829685
ACKAWX6A,0.439952017927103
ZWGMQZGS,0.08694390504211653
NYCJAH9H,0.08165581049025071
3R3Q7LQU,0.9344403576880279
NIBKBT5J,0.25694416961510275
N9TMNZFO,0.09992127782294079
TURJYWRJ,0.11316014258074635
7M579PSP,0.05121910389386214
6WSQZRZD,0.49080298627743735
6P5GXEAY,0.332106833483743
DIRV6QNM,0.05508893624937216
DKYWNCLE,0.035076597633907816
R4MRAHPP,0.07535780977764957
EKYVSQ5T,0.07527230182898671
N4BRANZJ,0.5310004977735162
BUXRZYW4,0.2226519230833647
A6BSMDIU,0.06470462064789806
G7LVRCOZ,0.14237099088017155
XKWQPGCN,0.22301851848504853
WXCVPZVR,0.0543435945520168
QWT7FVWQ,0.2725982074326795
UESNISUC,0.024347123683928086
U96QQDMA,0.09675131248456786
KGKRLGHN,0.4673671679075609
B48AAWO4,0.08634071268403597
4KDFRJTQ,0.9622569002107768
V99WB3MP,0.15101031255999942
9USF3V2T,0.1010432558495847
8TTBHDWW,0.016081907231834155
44NXV522,0.043318905499183984
GUVTVHVA,0.04126391321850102
FNMYKXQ8,0.1512678260761205
AMM2AUGN,0.030095053122375023
HNBGGECH,0.5376947766437752
IAKCCEQE,0.7735054088434883
TXHYU53A,0.04224821369045039
J9TVCS4P,0.028289514609096355
PQFG7RVU,0.7529660715070071
E4XHEY5M,0.4299602890513754
ZGXJAJHD,0.09168971395716653
SF3U5N9N,0.7229885164938534
GQAW8GKJ,0.0957986303165113
BSYAT4Q6,0.7648101731304098
MEMAFSXY,0.04665042407511589
65RFJYZA,0.04235539617060875
SPFVIIHP,0.06237455645679222
7JYEFUQQ,0.08019187388208382
XNZB34YR,0.16444039179382228
WZBGLHSP,0.25513688927060285
87GW5R2B,0.09503309929375373
FEPZABDS,0.05609224136528449
JNF4M6HC,0.01468289902050767
BVCDEFKW,0.7567063466526033
J3ZWSXCO,0.01509527841429043
YBLEGRSE,0.12485052100876545
WTF8P7V8,0.7823886682555407
ABIYRCGE,0.12841425881069357
KNMYXLRC,0.09292068458306348
CFVLZIN7,0.05319241370062415
K47UMJDR,0.7574499790201227
2RDRCURM,0.5840356287032711
N4HKJDBX,0.06414873054525323
WGGRDUJM,0.15971252430948588
6R8SWNWL,0.06775934974905268
MB5EVGMF,0.759554719432678
4XMAPD2C,0.05629339491168314
B382IJYT,0.05898115633841327
AZIXBJDW,0.309238399912736
FJSWUU3X,0.2206982830368201
TMB7UW6N,0.7099970085311206
BEGGFDCW,0.22993149415484043
TVJPH4BN,0.802428793535084
9FSPZ5WG,0.5066339078228382
KOBVJ9DT,0.04697339968000795
2VCDTZKX,0.23212412193004733
JDTSV7UJ,0.40375248714549206
MHVNW7PC,0.8647300148363096
WSGMINXL,0.6416232895403853
BAGZCANC,0.06997537805090025
QU6LRB7T,0.021856216328562973
77MMC3ZJ,0.46578760182146695
HQKV8JZH,0.04597804512262688
RU843WAT,0.22263652807423873
3PRFSYJP,0.052697840882971504
FZR8DAAY,0.4167103589323783
BKBEQ7EH,0.07391401235247443
BMBYJTCF,0.056538694315998
9F3JS3SS,0.047495177417058866
LNTHB8EC,0.0360363509369839
2NOO8MXG,0.7299325519123784
FVEDRPAS,0.4404547762611163
C4UMWDFD,0.29049893836968815
XMHRUSX7,0.7819690177935076
VJMAGUNE,0.18657947049107204
D3CYVWRZ,0.06309841853165149
3CWZG8YW,0.03568662218066077
7GW8HWJB,0.45211104253240897
JEPSMPY6,0.20985486345155607
BFOWNRPA,0.04677506939499377
J2AGEJWO,0.04835512491520193
ASM8RE94,0.08146703411858859
TLZ5WSBY,0.05453916447433596
SWFQFAFE,0.14622902693868148
FGBY3BM3,0.7410426668968197
CA5MVMTK,0.2514373010276137
76O7BYB3,0.22542472925779172
I8I4UQQ2,0.2610924507635208
8Q4FXOQI,0.13406388793015872
7N8S8RVP,0.04040893316019819
JMNT6HKQ,0.027092823292961223
4AQYP6T4,0.6387829261555464
CCVEYPDT,0.6653070126956192
NEZUZXSE,0.0696765710036486
ZYRBHE5X,0.08647791543070288
BTHUEGSL,0.7253062814400881
QUVYSJKC,0.4169816120080996
SXNBY7P8,0.021573906508698545
QCWOXVDT,0.5136355081566866
SDBKBFUC,0.02369967630265242
N3HQXP93,0.10358668712785485
FJF2R559,0.08777671495259198
DX2NSTRC,0.6547611645490947
B7S5FXNB,0.14250155641084583
FZNCCJS5,0.9109922255408308
MFWRUU8O,0.047454577135049546
KCKK5NAN,0.5610440774282793
WLY7WNSY,0.752743163390306
TV7JSWHS,0.05181200042058483
WEFRAEUB,0.23662216982856396
WQKVFKYX,0.5075652495412262
LDCWXFZR,0.1742282243897491
7WYKPTE4,0.9004240190732231
VXJR9OHG,0.0640534683402172
DGBWPXE4,0.05293767872890671
WOBGZCHF,0.404904633532865
GM5ZLTAD,0.05991737864846681
EEYQ92WM,0.44987640318607286
A9QTKLTQ,0.2922951057074427
EVRYFMM5,0.05354817296740156
HZT7GMIB,0.0722696179703271
VQPBAQMK,0.14036138193640707
HFBOEXFJ,0.05817234365424012
MXGYNVZB,0.04036608564425753
M9KP7EQW,0.10977298288785128
M8PSGEVT,0.08782544683209666
8YJWOC4T,0.46205825703019454
W7DPYWKU,0.07853526751489631
HSESPJWF,0.32359929659709585
AUUETMSE,0.3471073143935077
EIBVIG5Z,0.23244934480954413
AHLQFSXG,0.04761761287767521
C6VMEVM9,0.11039211401772203
JGRVWRRF,0.05319522157639496
3EGEKWHW,0.257610901076339
N4X6DSFX,0.22586692006854747
FKK9S25E,0.048679756750281473
RZTPYTEW,0.20344441224461288
JNEWQFNU,0.20815862566239116
AUQJSUGZ,0.3981485415647548
HUVXAHJI,0.22861706178010796
V4TNVMQA,0.0578033255106527
R9W4YUP6,0.06192469812412554
SJVU6JTU,0.04296334226003201
6Y8QBWPR,0.266933883265442
LQMX2YPW,0.047647258848144664
JAHLSX5B,0.055555548616736984
79ARKMPK,0.6915550419380219
RCU9KEFC,0.052357175374435176
IGTEJF6Z,0.04225993853913811
MWCTTZKD,0.04645841082631304
CTHTL8KP,0.10193483352478562
BZHHVRK6,0.170662051451866
VMTNCLZT,0.09584572513811113
QN7EONYV,0.4703533159541412
3M3TQVJB,0.47946415781425505
KRGBGRU4,0.05810014935362022
KD8DRTPQ,0.0946238073964923
OJAHSFEI,0.2024006310011897
A5WDUTPR,0.20042937926738452
LRHVBP6H,0.1071685706988895
G8AFNBV3,0.019258118869874444
G9MPN3TN,0.23777985723006817
NVMUEXZS,0.12640145960898766
KHY39N7W,0.1667795128048321
UDFHXSNF,0.6178637699192946
C4UHSO4M,0.3861106002704516
KF8AQSMN,0.04619124863798197
K72DSIY8,0.43317978671169266
6PQT2YFR,0.04160318352337545
M3X5VR2A,0.04071632610288986
U5M6GKM7,0.17349854751456736
BRYAIT3P,0.0988532199652446
TEVB5SKJ,0.42676682818224665
B8SQBSVB,0.10229012953066687
5VSQVPCD,0.27624753384559964
ARUFAQUG,0.09296798520355892
BSEBPB5B,0.055619943416403944
EQOHOMQT,0.02970348985746053
H65H9VAB,0.1482313951398824
8BFKOWDE,0.737795896611465
2JVZ5ZND,0.2251901330714545
37UPT2GG,0.12375542054636046
PW4FQ6CY,0.05190562742599622
GWZ4KHC5,0.09038275153705154
X3A32ZZF,0.07173320331741007
CGSBXAKR,0.012204077126786545
7Q42UYDY,0.09972243559239267
9GA7NGKE,0.09889381082797469
G4DBSQT5,0.07024626737569518
XJYQYVGA,0.2445861607201226
84OKFQHS,0.14840957287968812
BX8KYC5S,0.09787018051716548
CHH2S35Z,0.849193775881798
7XFS9HEX,0.23070353353378523
FBQGRLNV,0.056922559737611886
2TTGLFLQ,0.0807931108077666
2WRIMONC,0.11014229946643017
CJBRGWGN,0.21553836124350195
HANH6YZP,0.16381961983999033
4KPA4YHR,0.5392959542892145
DFPII22O,0.05902506558264649
EJUUMWPQ,0.058685160576328436
NNDUP9EE,0.10587396545729252
CB5TGLCW,0.6763706053518596
EUIWEHP4,0.2563299754707998
IBV4SSPJ,0.06189106140076753
PUXVSVTQ,0.22775298722577442
LCKPRODK,0.15724811629571378
XNRC4VHE,0.10527967429866494
7OK937XC,0.5277521847411958
ZZGRDMI9,0.10002178354476314
5N2Z7YLL,0.03360316912420475
K5EG5AHN,0.04901129356037332
RGMTYHIQ,0.05708445838056689
KR8BXBYI,0.07600079246272137
KCFYYRC4,0.1288636010891109
GHDVHBYI,0.09459117378589138
Z5KN8VUG,0.7252424312846563
GD6KQJZ6,0.052685807060568364
VDU6B9FP,0.06528943433819384
5RBD9D3D,0.06120303329480336
BDQMQUCX,0.14178412994507933
HHAY4EQP,0.7248456236846783
XITEYKTK,0.013251766732855703
A5CGK77N,0.05219486600036493
FQVWNCGS,0.10048591787663116
DMTN958M,0.07230976490315186
CJB3RDDP,0.16786107235243247
M7M3ZD4W,0.06863416530842596
FFH5XEUC,0.5031364502751842
DRMDQNWQ,0.09364619597603334
JYKXFWX3,0.03932698896183749
LVFJPUDN,0.06886774520907242
MEKQ7GCG,0.24127530520702037
BSXVJKHS,0.051519355784712915
H6BB5R3Z,0.044793181443702056
RRTQIQJC,0.18456433929744268
JIFBAYCB,0.08538738183241865
AV2JZRVT,0.1826517197059658
3EJZUSRJ,0.06433633069330569
KCPF5JAF,0.01201023333394371
XQKVPKM6,0.4029696470565988
JOCDNXXF,0.3090464578283567
I9WJA6JF,0.08427078766691481
9RSAUUPH,0.033188901271089914
P36MMR7X,0.06742192163648202
CARDYWPM,0.06388435265667602
BCG8TQNU,0.6930440588462926
IVVD5SDI,0.034161868109821074
KHUDKRPY,0.09669694020837988
CZWXZC96,0.06610238509847821
GBDWHKPZ,0.23163929926995658
EM6INKA7,0.044369375998393405
HCFX8ED7,0.11749014003610597
EWVEGMSZ,0.05386448547994442
TLMU4IA9,0.09020209694603246
NHA4TOFK,0.035723326562850224
P3FDRZXZ,0.4257179680076621
HE6MSALD,0.11000324448011226
FJFLVDDU,0.01717138181747728
XKAQ5I8F,0.220191532957313
R2WQJLUY,0.03573228270668247
ARKM4WXM,0.19051945818219113
N8EGFHYY,0.2098081585096272
EIZWMHTJ,0.09979452315423444
MHXS3PMC,0.04938445977630359
