ID,Is_Lead
ZEZT2RND,0.076222025
9AVBPCUN,0.06919258
EZYK55RU,0.069740415
XLUTOAMB,0.1176744
DWU7CKFE,0.24527076
D6DQQIBU,0.4701891
QHQJZFZU,0.5072951
YP9SF5M4,0.06733272
VMYWFYEL,0.8830939
4XPSMAPQ,0.069740415
FKF7TQWV,0.42738703
FFSKJ4PJ,0.14649923
5UTEZSAB,0.040458784
5NKBKDHR,0.22490138
N3UXDVTF,0.83304685
5OY8PVUA,0.08946066
RSDW4ASM,0.06315473
LH8H3PTS,0.9483773
CSSGZP9Q,0.069740415
SKHABGYI,0.06733272
GFNPT3NG,0.072936155
CBKXYPE7,0.2678836
QGXXYFWE,0.38349324
DTLXTDMB,0.27275413
XQU9XWRT,0.050794378
NZMD3FOP,0.069740415
YHJCEHBM,0.39815786
P8Q24VFD,0.08059913
IMF54OGD,0.13482934
QXTFTJZR,0.14258513
RMBIAZPU,0.37570772
9VCZ5LPR,0.06884261
GSYBHMCW,0.063534655
X7C7Z2C3,0.040458784
FPUWSRYS,0.0657312
XPMQAAKG,0.07721321
EQ3C2DDV,0.1850283
WBBAFNBP,0.97505784
FYH9BSDA,0.22936489
JWNYLDQ2,0.069740415
OWYEXKMJ,0.2088771
PGE7SYWG,0.069740415
6S8GNM6C,0.06884261
EVGXQGGW,0.076465495
G3RBZKVF,0.03995127
WPRYJTHH,0.2613225
6PMYO4NW,0.075551845
4DPCCOT4,0.08740881
EVHK3KNC,0.069740415
C25XPJHR,0.03995127
MRAIW8WJ,0.069740415
FRHEUMRV,0.03995127
TDF6TDHD,0.076222025
MG2YF6UW,0.8519094
7GX9RWEC,0.16398741
6LM5QANA,0.8448714
J3DBQUJR,0.08469994
2O4EUQUG,0.28679362
COA38OVH,0.17574994
NUEETDF8,0.069326125
BP3FKBPZ,0.5072951
EEG8PEV4,0.069740415
G7JWN6JV,0.3490181
ESSIGXVU,0.03995127
8W6YED3T,0.08087053
TNCPHB6Z,0.21496865
SD3MES8O,0.069740415
3C3FBK8X,0.0903101
WUMUDSST,0.1176744
4DWPAOIX,0.06733272
5PRTDKXK,0.2223128
HVOBOSSI,0.19189137
4WTK9RBR,0.1850283
FEAFI9GC,0.07756329
EKN8UCSW,0.8294228
LEWKD4PA,0.53043634
B9JENQDR,0.06884261
BGVQQ2QF,0.4792168
SKA2MXXX,0.82688445
BRGRQGCV,0.15328795
FZDUYUZS,0.2613225
STHZCZMQ,0.069326125
AGWQXYSK,0.06562542
ZMXBDAFI,0.03995127
7HUWEUJO,0.069740415
RNPTWY6J,0.069740415
D63CE4JE,0.2241554
JWPYWNEU,0.07577236
CLU9WQQT,0.16631731
NR5WGFN3,0.05945971
F8TSYPVA,0.03995127
QP2KV4CW,0.069740415
GYKEBWCJ,0.13482934
F9S9YZME,0.124893785
N24NSEQJ,0.30867493
IDFGBLIU,0.8249271
FBOGFQFB,0.36223564
4VB7NFVX,0.03995127
R4I3U6WD,0.06884261
HNZWV5EM,0.45091137
UNFYHUVP,0.069740415
GJTTIERJ,0.13482934
5MAVNMJX,0.069740415
JZ4ZRZTA,0.07490019
8NG6UC8R,0.069740415
K9OYK83E,0.97505784
RB65FVXC,0.7941667
D2YB7S8P,0.08577744
9PFZ8GSE,0.069740415
KE9JE458,0.08127572
VO5TK8FH,0.069326125
RVXXEWTK,0.310258
MS2BW42V,0.8193571
IZ2WTEUM,0.08087053
HFSBB5OA,0.3248288
I45PNTSC,0.124893785
AT8BBNEH,0.069740415
LGMCRTXE,0.16398741
FLHARRYM,0.0826019
D7SKYGEU,0.069740415
CDVFVZN7,0.06534693
CEWLRR8Y,0.069326125
LUCZHK3E,0.1850283
CXJPU8PX,0.069326125
EEZE8GXQ,0.22490138
JTGIKBCV,0.071890265
CJHYZVAV,0.5072951
BSZZU2BK,0.3310266
KSKVJWTS,0.080382735
N9BANBOO,0.32449788
X4KLM3YU,0.069326125
CYFJBWNG,0.0663392
JOUCPG5U,0.066463694
GQSWAG6M,0.069740415
7DQEOUAG,0.84589887
HA7JKNHG,0.06973478
FF7MPYXR,0.096181236
YMS7QOAS,0.8215394
DJ43FJEN,0.7944453
9G7CGD3C,0.069740415
DYBXGBFU,0.8294228
FJU3EAS5,0.16398741
2X4WKSFP,0.13482934
BUHDYYGL,0.069740415
QWWFB53L,0.1488106
4DIOJQQX,0.069326125
IQDNORWY,0.5361705
MKXO7DVG,0.074664734
NIRZ4HID,0.4931296
5CSV6TOA,0.069740415
9SP9SJJE,0.24331371
GQ7VMAJN,0.4106854
VSJHZY3Q,0.1176744
BBHTJLPQ,0.1176744
Q3STKNUB,0.22490138
RX7XF57H,0.069740415
2AYJMXM2,0.06733272
XS3Q7AZR,0.1488106
NTFACGEL,0.38985884
JRXVV5GJ,0.19147298
TPSEHTTQ,0.069740415
VNORJUB2,0.079928435
UPNEWLXW,0.08691395
ZFRVI2UZ,0.27306718
DAD4EMXW,0.09413191
LUVNAEPN,0.069326125
KUKPJIXJ,0.7943693
EFFMCIMW,0.08470662
G8GN4JNV,0.06584281
F6YE3HVL,0.071890265
NXDXBMBF,0.069740415
MHSJQ4JV,0.83685195
ZV5H4FDP,0.1176744
SXHNHYFX,0.1850283
FFHSRPBN,0.06797651
Z2VJAMOW,0.14258513
HNS3R3D5,0.8249271
QADPUPRH,0.08087053
C6WQT4RX,0.08801266
56WAN93C,0.15813962
NRPPMJWP,0.8830939
XJFB5B9W,0.1975626
3BQVCYAE,0.28679362
EINEPRYC,0.072936155
CFEXBQSJ,0.7763437
SKAFGCWQ,0.22670424
GU8ONBGT,0.45091137
M9AFNCEQ,0.07062728
UUFE3JAX,0.8367057
PT59Y8HN,0.37731117
ARAZ5ZVL,0.15938182
PVNZKRS2,0.1176744
JPRR3MJX,0.45417708
EXZFCXZP,0.20915174
SDVPTGTB,0.063534655
EIJIAREQ,0.1176744
3BAYEXZC,0.08548834
MHNGXLNY,0.1850283
DCXCPZVX,0.26699144
GY3GGMD6,0.42337465
ZC6SSPYK,0.27275413
XNOFGM36,0.3490181
BKAUTCVF,0.16398741
QCJLXDJ8,0.06733272
UGYADX5L,0.52330303
GGFGJNYK,0.060946286
CELABZOL,0.8304806
EGEBKGVH,0.8249271
OXWWZMVZ,0.8037247
YLUDZJQB,0.24774817
KPSVKJBB,0.16631731
QUBAWSUU,0.20751038
C2IB9QPQ,0.08151067
GEDNUQUA,0.0903101
XBSA5NGK,0.31068516
HXXI4BN2,0.9674297
JMOTEOOJ,0.069740415
EQQSMGXD,0.41792363
WRPD2HMF,0.8294228
4C7CY3ER,0.30867493
EAYJ4OJF,0.069740415
2MEMZBBY,0.40886512
NX428PF5,0.08577744
XYQ4HMEE,0.4657817
74QHCPOR,0.1850283
6CZVKQTC,0.06315473
LKI8SIWO,0.8477437
E7SJU7FV,0.8163486
JRTVTWUY,0.060946286
EXQSXAHB,0.21137193
DAVGFGE3,0.0903101
NDYNMDUS,0.51913863
HCJYF2QZ,0.11823121
MYGFN2IW,0.06534693
SOGYHWEX,0.2088771
XRDU4PBA,0.1850283
BUGVH4DZ,0.13828973
JNNEZCBB,0.33816585
5FKFGIZC,0.18724279
NUEGYUGH,0.08946066
ABFQUVTA,0.06919258
WMWAQLVG,0.16981211
IYVVBXWR,0.20915174
NREVGZLT,0.13482934
U3BH4IY4,0.8477437
EFMRYVOU,0.42958888
JYP6C5FS,0.4931296
KEPXCN2O,0.069740415
INAKY9RK,0.08769361
CWFCD2XN,0.84269106
DAJT6YYA,0.076222025
XV2WQ7GY,0.06733272
JWVNPODL,0.46701005
H5KVKZQY,0.42682946
HFSJS8WA,0.8513815
JE2Q5DCN,0.06733272
WFGZQVVN,0.37866315
DX8A78IA,0.069326125
LHDE2QJC,0.074432775
27WCHANV,0.26680866
NGDJFWPK,0.03995127
9AFT9Z67,0.065011814
8XMAYA7Z,0.8473029
T5TGKHOM,0.16398741
KNUQEVWC,0.17181748
DIFJFDR7,0.07297412
XKAB9QYG,0.08589139
CU7WX4M2,0.50300884
TUFWHICI,0.8313401
CSUXS6UC,0.069468915
HEUYOQJS,0.069740415
ZXHATVUN,0.1129609
KWR4BJAI,0.15963125
F7RZRQVW,0.069740415
JUJWCYPP,0.03995127
2P8MMC3U,0.4701891
EBV3ROLX,0.07577236
FB33CRMM,0.06797651
8AXBJ3ZN,0.069740415
SZHWFXMQ,0.22490138
NJYNANBT,0.069740415
F2DZBV9E,0.2222258
MWHOTDGD,0.4683529
JKGQ6Q59,0.069740415
4F4UVPIS,0.83787477
KDBEZB4W,0.10113237
4IUEVZR6,0.1850283
CKDLDGBK,0.09144206
BMBMKLO5,0.814787
L2DWAWQ8,0.8384398
UYXLWIRP,0.069740415
FIIFQK7R,0.124893785
TBMUHP5Y,0.17568377
ACKAWX6A,0.37570772
ZWGMQZGS,0.0663392
NYCJAH9H,0.072936155
3R3Q7LQU,0.97505784
NIBKBT5J,0.20654108
N9TMNZFO,0.1129609
TURJYWRJ,0.09777419
7M579PSP,0.06733272
6WSQZRZD,0.44896334
6P5GXEAY,0.2859004
DIRV6QNM,0.069740415
DKYWNCLE,0.06732727
R4MRAHPP,0.08300848
EKYVSQ5T,0.079928435
N4BRANZJ,0.51913863
BUXRZYW4,0.2529569
A6BSMDIU,0.06657073
G7LVRCOZ,0.1176744
XKWQPGCN,0.2466286
WXCVPZVR,0.069740415
QWT7FVWQ,0.31967935
UESNISUC,0.03995127
U96QQDMA,0.0826019
KGKRLGHN,0.44896334
B48AAWO4,0.08548834
4KDFRJTQ,0.97505784
V99WB3MP,0.1176744
9USF3V2T,0.1425378
8TTBHDWW,0.03995127
44NXV522,0.060946286
GUVTVHVA,0.069740415
FNMYKXQ8,0.10262738
AMM2AUGN,0.069740415
HNBGGECH,0.5019161
IAKCCEQE,0.8249271
TXHYU53A,0.069740415
J9TVCS4P,0.060580835
PQFG7RVU,0.82450503
E4XHEY5M,0.3953543
ZGXJAJHD,0.07044087
SF3U5N9N,0.8283796
GQAW8GKJ,0.07291184
BSYAT4Q6,0.8232255
MEMAFSXY,0.069740415
65RFJYZA,0.069740415
SPFVIIHP,0.074432775
7JYEFUQQ,0.10254472
XNZB34YR,0.10125548
WZBGLHSP,0.2151125
87GW5R2B,0.08873315
FEPZABDS,0.069326125
JNF4M6HC,0.03995127
BVCDEFKW,0.8580199
J3ZWSXCO,0.03995127
YBLEGRSE,0.08589139
WTF8P7V8,0.8457513
ABIYRCGE,0.07062728
KNMYXLRC,0.069740415
CFVLZIN7,0.06733272
K47UMJDR,0.8628037
2RDRCURM,0.5396826
N4HKJDBX,0.069326125
WGGRDUJM,0.1129609
6R8SWNWL,0.072114356
MB5EVGMF,0.8367057
4XMAPD2C,0.069740415
B382IJYT,0.07579497
AZIXBJDW,0.26784185
FJSWUU3X,0.26680866
TMB7UW6N,0.83030623
BEGGFDCW,0.21978197
TVJPH4BN,0.80463076
9FSPZ5WG,0.33665797
KOBVJ9DT,0.069740415
2VCDTZKX,0.27306718
JDTSV7UJ,0.38888404
MHVNW7PC,0.9363239
WSGMINXL,0.8473029
BAGZCANC,0.069740415
QU6LRB7T,0.040458784
77MMC3ZJ,0.4208438
HQKV8JZH,0.069740415
RU843WAT,0.21137193
3PRFSYJP,0.069326125
FZR8DAAY,0.40886512
BKBEQ7EH,0.08946066
BMBYJTCF,0.06315473
9F3JS3SS,0.06733272
LNTHB8EC,0.063534655
2NOO8MXG,0.8351539
FVEDRPAS,0.39815786
C4UMWDFD,0.2526657
XMHRUSX7,0.84387934
VJMAGUNE,0.1129609
D3CYVWRZ,0.06733272
3CWZG8YW,0.069740415
7GW8HWJB,0.38349324
JEPSMPY6,0.19969083
BFOWNRPA,0.08548834
J2AGEJWO,0.069326125
ASM8RE94,0.069740415
TLZ5WSBY,0.076222025
SWFQFAFE,0.19100828
FGBY3BM3,0.8193516
CA5MVMTK,0.18551217
76O7BYB3,0.18724279
I8I4UQQ2,0.17859294
8Q4FXOQI,0.09939382
7N8S8RVP,0.060946286
JMNT6HKQ,0.046098806
4AQYP6T4,0.802249
CCVEYPDT,0.8179163
NEZUZXSE,0.069740415
ZYRBHE5X,0.06813616
BTHUEGSL,0.8146554
QUVYSJKC,0.40651917
SXNBY7P8,0.03995127
QCWOXVDT,0.51913863
SDBKBFUC,0.040458784
N3HQXP93,0.074432775
FJF2R559,0.1176744
DX2NSTRC,0.5859058
B7S5FXNB,0.096231565
FZNCCJS5,0.96458656
MFWRUU8O,0.047602788
KCKK5NAN,0.5484003
WLY7WNSY,0.8397155
TV7JSWHS,0.071890265
WEFRAEUB,0.16992325
WQKVFKYX,0.5285667
LDCWXFZR,0.1850283
7WYKPTE4,0.9647536
VXJR9OHG,0.069326125
DGBWPXE4,0.069740415
WOBGZCHF,0.4709979
GM5ZLTAD,0.069740415
EEYQ92WM,0.50300884
A9QTKLTQ,0.22724073
EVRYFMM5,0.063534655
HZT7GMIB,0.07291184
VQPBAQMK,0.1176744
HFBOEXFJ,0.069740415
MXGYNVZB,0.069740415
M9KP7EQW,0.08627676
M8PSGEVT,0.076222025
8YJWOC4T,0.45091137
W7DPYWKU,0.08127572
HSESPJWF,0.2678836
AUUETMSE,0.3212771
EIBVIG5Z,0.26680866
AHLQFSXG,0.06919258
C6VMEVM9,0.09275773
JGRVWRRF,0.069740415
3EGEKWHW,0.26680866
N4X6DSFX,0.18724279
FKK9S25E,0.069740415
RZTPYTEW,0.20915174
JNEWQFNU,0.18724279
AUQJSUGZ,0.37599427
HUVXAHJI,0.22490138
V4TNVMQA,0.09116201
R9W4YUP6,0.069326125
SJVU6JTU,0.069740415
6Y8QBWPR,0.19870362
LQMX2YPW,0.069740415
JAHLSX5B,0.063534655
79ARKMPK,0.83116233
RCU9KEFC,0.069740415
IGTEJF6Z,0.069740415
MWCTTZKD,0.069740415
CTHTL8KP,0.13158076
BZHHVRK6,0.16981211
VMTNCLZT,0.1129609
QN7EONYV,0.4657817
3M3TQVJB,0.45091137
KRGBGRU4,0.074432775
KD8DRTPQ,0.08946066
OJAHSFEI,0.22936489
A5WDUTPR,0.17551689
LRHVBP6H,0.1129609
G8AFNBV3,0.040458784
G9MPN3TN,0.2333362
NVMUEXZS,0.1129609
KHY39N7W,0.1176744
UDFHXSNF,0.86521703
C4UHSO4M,0.36785802
KF8AQSMN,0.069740415
K72DSIY8,0.42337465
6PQT2YFR,0.069740415
M3X5VR2A,0.060946286
U5M6GKM7,0.18342446
BRYAIT3P,0.086539745
TEVB5SKJ,0.37731117
B8SQBSVB,0.1129609
5VSQVPCD,0.20915174
ARUFAQUG,0.063534655
BSEBPB5B,0.069740415
EQOHOMQT,0.047345135
H65H9VAB,0.124893785
8BFKOWDE,0.8232255
2JVZ5ZND,0.22295564
37UPT2GG,0.10254472
PW4FQ6CY,0.069740415
GWZ4KHC5,0.13482934
X3A32ZZF,0.07721321
CGSBXAKR,0.03995127
7Q42UYDY,0.0883696
9GA7NGKE,0.08423424
G4DBSQT5,0.0663392
XJYQYVGA,0.2502534
84OKFQHS,0.1425378
BX8KYC5S,0.08577744
CHH2S35Z,0.83637094
7XFS9HEX,0.22647408
FBQGRLNV,0.047345135
2TTGLFLQ,0.07291184
2WRIMONC,0.08469994
CJBRGWGN,0.22490138
HANH6YZP,0.1425378
4KPA4YHR,0.46204612
DFPII22O,0.05945971
EJUUMWPQ,0.069740415
NNDUP9EE,0.07291184
CB5TGLCW,0.8830939
EUIWEHP4,0.26680866
IBV4SSPJ,0.069740415
PUXVSVTQ,0.20216253
LCKPRODK,0.14258513
XNRC4VHE,0.08894042
7OK937XC,0.5019161
ZZGRDMI9,0.1176744
5N2Z7YLL,0.03995127
K5EG5AHN,0.069740415
RGMTYHIQ,0.06534693
KR8BXBYI,0.076222025
KCFYYRC4,0.1129609
GHDVHBYI,0.069740415
Z5KN8VUG,0.8249271
GD6KQJZ6,0.05317602
VDU6B9FP,0.075551845
5RBD9D3D,0.069740415
BDQMQUCX,0.13158076
HHAY4EQP,0.80556965
XITEYKTK,0.03995127
A5CGK77N,0.069740415
FQVWNCGS,0.11823121
DMTN958M,0.069740415
CJB3RDDP,0.1850283
M7M3ZD4W,0.069740415
FFH5XEUC,0.5019161
DRMDQNWQ,0.069740415
JYKXFWX3,0.060946286
LVFJPUDN,0.06534693
MEKQ7GCG,0.22936489
BSXVJKHS,0.06919258
H6BB5R3Z,0.06919258
RRTQIQJC,0.1378544
JIFBAYCB,0.063534655
AV2JZRVT,0.18724279
3EJZUSRJ,0.069326125
KCPF5JAF,0.03995127
XQKVPKM6,0.40294102
JOCDNXXF,0.26747715
I9WJA6JF,0.06699169
9RSAUUPH,0.063534655
P36MMR7X,0.06884261
CARDYWPM,0.071890265
BCG8TQNU,0.81303954
IVVD5SDI,0.06733272
KHUDKRPY,0.08740881
CZWXZC96,0.069740415
GBDWHKPZ,0.15328795
EM6INKA7,0.069740415
HCFX8ED7,0.08946066
EWVEGMSZ,0.069740415
TLMU4IA9,0.08548834
NHA4TOFK,0.069740415
P3FDRZXZ,0.4041031
HE6MSALD,0.1129609
FJFLVDDU,0.03995127
XKAQ5I8F,0.26680866
R2WQJLUY,0.06733272
ARKM4WXM,0.20284793
N8EGFHYY,0.14649923
EIZWMHTJ,0.1176744
MHXS3PMC,0.069740415
DYXCPZQY,0.8294228
EOFH3KXX,0.06884261
MONOOTVT,0.42682946
YHBKXDXX,0.074432775
VUXK7TAA,0.22490138
CVZBBQVV,0.03995127
2EGUR28K,0.83030623
RZJLGYYY,0.08312634
HAEGBJQZ,0.069740415
LB4UJNDU,0.40651917
UAFJCYPO,0.1176744
6CFWA3NW,0.22936489
9VUKGTAI,0.03995127
WGU24R2Q,0.30867493
NUWD3FAY,0.069740415
2FB8VYNF,0.8158801
G8S5JR7U,0.08300848
E7GADWU6,0.80463076
QGVKWG2W,0.071890265
NRPYAN2I,0.069740415
LB9ZPNBY,0.06757194
KBUU9GTF,0.31967935
KTDHZXB8,0.06534693
CCERCB6H,0.069740415
NMJN8TQV,0.076222025
KHXJYMEI,0.03995127
C72RZOYA,0.069740415
DMJ9T46J,0.08087053
HLWMKRRA,0.82658935
QKFPXRFV,0.045790378
8QZNJIDP,0.2396761
XVPTR2AY,0.07900487
4VX8DC5R,0.4657817
MA8SO4SK,0.08946066
JMPKZWTU,0.124893785
BQL8ZKNW,0.08469994
3W9NM8ZH,0.069740415
ERXQJFCE,0.06919258
DRHQTRDS,0.07360827
JYSJGDDN,0.069740415
XW6BJF7L,0.86118424
MJ27JAKH,0.071890265
QBXUNKWA,0.069740415
NMWZTIEH,0.22936489
CQJBIP99,0.063534655
MGAK3GXZ,0.21137193
L6CSN3BB,0.45091137
WREQBSUI,0.069740415
E2WGCUPA,0.06534693
8M2YTHRZ,0.8283796
F4JEQKNU,0.08469994
3IDP22GW,0.055615284
XAMJRCYU,0.2529569
DTER2R7D,0.499933
I98Z8HNE,0.8761671
HR5XBJVM,0.14649923
YGZTMGB7,0.8181017
PSBOHVNJ,0.07044087
8QUFXEMA,0.069740415
KMGBZNCA,0.13482934
7ERZDEMI,0.069740415
GNLWEDZP,0.20216253
SPQEDCOU,0.03995127
NSQ4RKNO,0.069740415
DCV7CJDQ,0.17551689
5NYXHRMH,0.4206962
CRCXSST6,0.076222025
ACRPCPRE,0.069740415
DD8T2DRC,0.03995127
52MTEBDZ,0.13482934
P2PWARDS,0.82543653
AWAJBXLB,0.069740415
CRA6MEMV,0.076222025
7ASYXE6A,0.18342446
6HBRAE9M,0.8277557
URKOW8RA,0.51913863
MBHGUV56,0.069326125
6BRMRNTO,0.06534693
2QQGUDAK,0.39815786
EDZUZTOB,0.06797651
KWCTLHMC,0.1962539
MPAYJAXN,0.44896334
H3MXHXJO,0.03995127
SQTKLMAI,0.44982943
NBOOLRF5,0.06919258
MBXRFCTT,0.8761671
NMMPZMNA,0.8304806
AMW6NJCF,0.4196708
6CHFWCCQ,0.83238846
BSKFYPCC,0.08740881
KGN8GHKZ,0.13158076
HBJBJHOK,0.47378844
IJNW95EO,0.069740415
4N34ZZRA,0.08469994
6WKTEOFZ,0.069740415
FX94RDNW,0.069326125
KS4JBTL6,0.97505784
FJAVTJS7,0.074664734
UPQEVVMU,0.26680866
CRZB4ZGB,0.06757194
JYJRVZTT,0.2529569
KQK8S8CG,0.85516876
JFRO8OTN,0.069740415
2BLTXHSB,0.069326125
BZHZVPKC,0.05945971
GE4VFAJH,0.7943693
MADCDZES,0.069740415
D7YPJDAK,0.047602788
EAVAMG2B,0.06919258
9BJB9WNR,0.49614176
3TLLGKJA,0.2613225
F62R3PGZ,0.040458784
68WEXKVB,0.046066098
JXR5N7CH,0.30597886
L7I6EJMW,0.21109515
TRILX8QT,0.079928435
CQSTKDUX,0.074432775
AQKGFEZB,0.1850283
SAVZ56EA,0.07374383
VGRHH5BK,0.069740415
GTCDNMBF,0.30597886
XVMJMPCD,0.069326125
CKFQQNDA,0.03995127
QDHHEHWA,0.1176744
H6SXNKC7,0.10243655
E2JAMLQP,0.069740415
XZMGB5FR,0.46701005
EMABPFPH,0.069740415
KBGBNFWA,0.96458656
IGFPECKT,0.078123726
KQUOKKT7,0.06919258
RBOQSGHA,0.09130297
X22A8KUZ,0.47591597
WB2SVZPT,0.7924454
DIFQVALO,0.4701891
QHHZBBMU,0.8249271
SJT5VHTP,0.33553421
O9FMB7MX,0.06733272
LDCJ5GBW,0.069740415
MOSXMCCN,0.83812934
FX3L4S6Z,0.22295564
HCCSVCEP,0.040458784
FDZXYMRH,0.29304856
LXEQHH2D,0.063534655
6HA3NXDS,0.1129609
68PYT3CF,0.069740415
VE4UYZTU,0.26847586
FRDT2DBR,0.1378544
GSD6VHA2,0.045790378
AMKSWFDH,0.26585808
XRYP3VYK,0.2613225
XIFVSSV6,0.069740415
W4RJBEBS,0.22670424
5SUTW9QL,0.06797651
FAHIFIFF,0.10456368
4ZR2TMOA,0.07291184
EZBSYWQU,0.08706428
FSCMUMLE,0.069326125
2LSC8W9Z,0.8130091
6RPGHRCA,0.069740415
CDX3MIHD,0.1129609
KJJHZMNJ,0.08016649
HABY38BN,0.2613225
X5ELUSJE,0.16981211
ZJTTQEEL,0.4449462
MHUC5RGD,0.33005938
NCWSS9X9,0.1850283
IMNXDL3Z,0.8397155
BTXMKNZR,0.1176744
RXY2YNXP,0.069740415
MWBFFQS8,0.1176744
XRQHD9HF,0.5466868
JDCPVCYR,0.07291184
8SKL8H7A,0.15630507
JYNRYFMJ,0.1176744
LBEENGGK,0.22724073
6CP6PTHP,0.44334313
JZPNE5IC,0.069740415
EXG8YGY8,0.16398741
G9IKZ7ZM,0.063534655
NRFCEPWB,0.19189137
KIO6ET4Y,0.072936155
C2V7HUFW,0.27275413
JMQ8HXVX,0.16992325
DZHFMHDP,0.08874719
DJYJX2LQ,0.05945971
DZXQUWMJ,0.44896334
B9PYFTEG,0.7924454
BYZM6IJU,0.058823
OX8QRYTC,0.063534655
DPRMUEJH,0.069740415
F7VJVTPC,0.078123726
FBFSXNKI,0.07168507
NDJKC9JU,0.074664734
GXCMF6SK,0.0883696
MZKVMMS4,0.069740415
5CKXZQV6,0.2613225
BVVTQ46L,0.2529569
XYBBBVVF,0.8313401
LKJUDPFW,0.82688445
FIBAXTSJ,0.31283423
PX4ZNEC8,0.13482934
PASZ3TZA,0.07291184
56JJFDR2,0.06919258
DAUEAXV9,0.1850283
GT3SHMCU,0.19870362
JMWTNUDB,0.069740415
VWAFGRYE,0.069740415
IZOUQCSK,0.46869224
25OTR6YQ,0.060368348
6CCREH8G,0.08094033
B7D5YXOD,0.42337465
VV4TJS8A,0.4866771
KHSDJXWT,0.069740415
YRNP87NE,0.82670444
6WKPH9E9,0.09265778
JQSXEBGA,0.08469994
DLGVXWHS,0.07416941
K75U5YXV,0.069740415
GODZSYEN,0.26680866
D4WQ5JRA,0.124893785
8W387TWK,0.36172515
F4KMX5QM,0.16981211
NPYQKCC5,0.06743448
Z7XYQHLH,0.061327085
JCYZJMYR,0.08127192
9HPHCGHS,0.069740415
AG8YSH4M,0.08548834
DAZOP4BA,0.07291184
CV8IK8X9,0.069740415
TWNNJKBX,0.5072951
3WBWV7EX,0.069740415
NUKBFHG8,0.1176744
FPQKCEDO,0.30448154
AYHPAVUH,0.29138592
IYNZOF6K,0.06884261
8JGJ8TVA,0.8367057
BGGHCJ2P,0.8179163
29PCFKCG,0.03995127
VYSFNL5P,0.2647262
DPGKPM5P,0.06584281
N9VIFMHZ,0.45918328
FJHKOSSH,0.38605133
BM7QTWXD,0.42337465
JEAWZGY5,0.4657817
AMXVPAQW,0.063534655
6NPMVNPP,0.22295564
V6KDRPBY,0.17568377
B4MCCVVO,0.83238846
69XKCPBC,0.06919258
YCBHDT5P,0.07721321
VCGGAILJ,0.8378727
YENZ8DFZ,0.069740415
ZRXFGXH6,0.31967935
ZUSVDUE3,0.069740415
Q4GJCUZP,0.061733358
HVPZITBN,0.83304685
F9BRWDRG,0.4507452
DG5XRYOJ,0.08469994
F2GGTCD2,0.85658395
APW7EQTP,0.96458656
T9RBWPTW,0.07046005
TUVMYNMQ,0.08873315
XYFX5WQL,0.072936155
WDRGMKSE,0.16928586
FEUQUMOI,0.22295564
7HXMUQTC,0.06315473
EYWCWLXM,0.22490138
FMNZQTSX,0.27275413
BALUUQAP,0.22528066
6CET7BJA,0.07492169
SZGF26YZ,0.83787477
PBYPIG2U,0.40027317
HS2MGMPK,0.80556965
PEYRJZQS,0.4770063
UWRBD62Q,0.1129609
C5JNWH79,0.069740415
J3NTGAHU,0.31026
PXJSBUVP,0.8477437
3KE3EEGT,0.17574994
YH7DFAZY,0.07291184
HDOSTZHZ,0.08740881
BNFYTZMZ,0.1176744
2RJYTKGU,0.31967935
ANHPQKSA,0.06973478
NKDVIVLJ,0.37731117
3QGPNTBL,0.3953543
P72BNE2P,0.1850283
ZJG2HC8M,0.069326125
BEWTRHJ7,0.069326125
CNXM8JVN,0.10125548
H7JTSSBU,0.086539745
VXWWRDEP,0.069740415
BBWDVHAS,0.07765404
QWDRBX9N,0.50300884
YXE7PFNK,0.069740415
EQT5X3B5,0.069740415
QPTX8DTC,0.16992325
AUYCFK9W,0.069740415
MUJZNZES,0.060580835
9ASTPH95,0.26680866
EATSKUUH,0.03995127
EEEZMHXQ,0.07291184
FGCP2LEE,0.069740415
BDJWIXPB,0.076222025
LV9HNTOO,0.069740415
AID8MGQG,0.121360965
LW8F5VYJ,0.040458784
VKZHTVNE,0.0663392
AENWPXT6,0.16981211
CVTRZN5P,0.8348372
2MXUF8MT,0.1129609
HEKVEQXU,0.48169374
IZKSKMWB,0.2502534
FK39K5PH,0.20284793
2QHTYUYB,0.069740415
FPRSBK89,0.97505784
5S2GPQID,0.076465495
GACQR6R7,0.86591387
ULZYVWRZ,0.08300848
WAL6YFUQ,0.069740415
PN54KVRS,0.11823121
AA8IYUDI,0.51236796
KF4WHA9U,0.069740415
4WORCJX4,0.13482934
TKACKRFV,0.069740415
PK6MDGNH,0.11823121
KFYJV3SS,0.82864606
GEORLUUU,0.069740415
7KHBEGWB,0.22936489
RYD8SLEN,0.06900577
XQ2BEXRO,0.37570772
HJ86CW9Y,0.069740415
CYLS7DNT,0.076465495
KFSQV3NH,0.0663392
FRKGHCPT,0.16398741
KYKABEVM,0.801358
SBPE4Z8O,0.03995127
JMPMFHLR,0.3345604
9VQKLCKW,0.10254472
DEST8WJ5,0.06534693
HACPPGDE,0.069740415
J3UEGWVQ,0.069740415
UTOCTDD5,0.069326125
DEY4KFJ3,0.09413191
EZXR3YIW,0.069740415
FQAYKMRO,0.09763181
5DHQATXW,0.4770063
C2TUXPA9,0.069740415
JPD7UBBZ,0.18342446
ERGDS55B,0.069740415
IAJXAQFH,0.8442408
8HGBLWXR,0.069740415
