ID,Is_Lead
9AVBPCUN,0.032668907
EZYK55RU,0.052621778
XLUTOAMB,0.09499366
DWU7CKFE,0.2410892
D6DQQIBU,0.42741865
QHQJZFZU,0.53787106
YP9SF5M4,0.053678744
VMYWFYEL,0.9004305
4XPSMAPQ,0.049734898
FKF7TQWV,0.40211475
FFSKJ4PJ,0.14378503
5UTEZSAB,0.029665336
5NKBKDHR,0.20996441
N3UXDVTF,0.85289174
5OY8PVUA,0.06844817
RSDW4ASM,0.03131659
LH8H3PTS,0.991405
CSSGZP9Q,0.047847856
SKHABGYI,0.04433635
GFNPT3NG,0.061725363
CBKXYPE7,0.23797397
QGXXYFWE,0.32184985
DTLXTDMB,0.3286945
XQU9XWRT,0.032217994
NZMD3FOP,0.05062547
YHJCEHBM,0.38091925
P8Q24VFD,0.06492227
IMF54OGD,0.092987
QXTFTJZR,0.098942146
RMBIAZPU,0.33377072
9VCZ5LPR,0.05014984
GSYBHMCW,0.042629603
X7C7Z2C3,0.030752566
FPUWSRYS,0.044500235
XPMQAAKG,0.06647655
EQ3C2DDV,0.22920105
WBBAFNBP,0.9940348
FYH9BSDA,0.21439642
JWNYLDQ2,0.063539796
OWYEXKMJ,0.21284936
PGE7SYWG,0.052533362
6S8GNM6C,0.064142145
EVGXQGGW,0.057694286
G3RBZKVF,0.03046147
WPRYJTHH,0.25852472
6PMYO4NW,0.055751745
4DPCCOT4,0.08307001
EVHK3KNC,0.05848764
C25XPJHR,0.023996664
MRAIW8WJ,0.05020787
FRHEUMRV,0.028297687
TDF6TDHD,0.061047982
MG2YF6UW,0.851279
7GX9RWEC,0.12280383
6LM5QANA,0.8994722
J3DBQUJR,0.08975221
2O4EUQUG,0.2766989
COA38OVH,0.17475939
NUEETDF8,0.05402062
BP3FKBPZ,0.5245744
EEG8PEV4,0.05177952
G7JWN6JV,0.25315058
ESSIGXVU,0.022506367
8W6YED3T,0.057148606
TNCPHB6Z,0.24690743
SD3MES8O,0.05375455
3C3FBK8X,0.083272554
WUMUDSST,0.09674802
4DWPAOIX,0.047998615
5PRTDKXK,0.2333524
HVOBOSSI,0.18551101
4WTK9RBR,0.15513255
FEAFI9GC,0.054023348
EKN8UCSW,0.83025044
LEWKD4PA,0.50885475
B9JENQDR,0.05020604
BGVQQ2QF,0.50547975
SKA2MXXX,0.82469106
BRGRQGCV,0.1677041
FZDUYUZS,0.2892039
STHZCZMQ,0.058046307
AGWQXYSK,0.05248211
ZMXBDAFI,0.019043768
7HUWEUJO,0.052991427
RNPTWY6J,0.05409234
D63CE4JE,0.18940568
JWPYWNEU,0.0633967
CLU9WQQT,0.13939843
NR5WGFN3,0.04268868
F8TSYPVA,0.019217689
QP2KV4CW,0.051254645
GYKEBWCJ,0.1350332
F9S9YZME,0.09014754
N24NSEQJ,0.34663296
IDFGBLIU,0.82180846
FBOGFQFB,0.3973826
4VB7NFVX,0.022116201
R4I3U6WD,0.06289453
HNZWV5EM,0.44765735
UNFYHUVP,0.046428055
GJTTIERJ,0.10075772
5MAVNMJX,0.05399247
JZ4ZRZTA,0.04530804
8NG6UC8R,0.049638767
K9OYK83E,0.9947995
RB65FVXC,0.78822935
D2YB7S8P,0.12633593
9PFZ8GSE,0.05415979
KE9JE458,0.0532191
VO5TK8FH,0.055839404
RVXXEWTK,0.23771384
MS2BW42V,0.8163635
IZ2WTEUM,0.09998648
HFSBB5OA,0.3205573
I45PNTSC,0.10278725
AT8BBNEH,0.052152544
LGMCRTXE,0.15700267
FLHARRYM,0.09469867
D7SKYGEU,0.05256717
CDVFVZN7,0.03487957
CEWLRR8Y,0.050033964
LUCZHK3E,0.16569331
CXJPU8PX,0.044521194
EEZE8GXQ,0.21451584
JTGIKBCV,0.060722217
CJHYZVAV,0.5488186
BSZZU2BK,0.28087637
KSKVJWTS,0.06957079
N9BANBOO,0.27748773
X4KLM3YU,0.056134213
CYFJBWNG,0.05117343
JOUCPG5U,0.06849392
GQSWAG6M,0.048666872
7DQEOUAG,0.7854215
HA7JKNHG,0.07396927
FF7MPYXR,0.0864449
YMS7QOAS,0.8065793
DJ43FJEN,0.82384855
9G7CGD3C,0.052772652
DYBXGBFU,0.81406873
FJU3EAS5,0.113260046
2X4WKSFP,0.1042684
BUHDYYGL,0.050248798
QWWFB53L,0.18740281
4DIOJQQX,0.052665886
IQDNORWY,0.7158529
MKXO7DVG,0.06749168
NIRZ4HID,0.50294
5CSV6TOA,0.04936553
9SP9SJJE,0.2886133
GQ7VMAJN,0.47707185
VSJHZY3Q,0.11072019
BBHTJLPQ,0.073317975
Q3STKNUB,0.23128161
RX7XF57H,0.044760417
2AYJMXM2,0.041847505
XS3Q7AZR,0.10978469
NTFACGEL,0.2792655
JRXVV5GJ,0.15868013
TPSEHTTQ,0.052982144
VNORJUB2,0.05923581
UPNEWLXW,0.08444601
ZFRVI2UZ,0.23924235
DAD4EMXW,0.061903656
LUVNAEPN,0.051128246
KUKPJIXJ,0.7876416
EFFMCIMW,0.1098517
G8GN4JNV,0.057244893
F6YE3HVL,0.05304993
NXDXBMBF,0.05545967
MHSJQ4JV,0.8294286
ZV5H4FDP,0.1565238
SXHNHYFX,0.19127998
FFHSRPBN,0.04807476
Z2VJAMOW,0.11471463
HNS3R3D5,0.826226
QADPUPRH,0.08869888
C6WQT4RX,0.06169544
56WAN93C,0.14358866
NRPPMJWP,0.914469
XJFB5B9W,0.15803649
3BQVCYAE,0.28414842
EINEPRYC,0.07734763
CFEXBQSJ,0.8406848
SKAFGCWQ,0.24721327
GU8ONBGT,0.5633342
M9AFNCEQ,0.05607631
UUFE3JAX,0.8677957
PT59Y8HN,0.3073552
ARAZ5ZVL,0.12613505
PVNZKRS2,0.14706856
JPRR3MJX,0.45823944
EXZFCXZP,0.15283018
SDVPTGTB,0.03236081
EIJIAREQ,0.12853922
3BAYEXZC,0.07688487
MHNGXLNY,0.14666234
DCXCPZVX,0.23786567
GY3GGMD6,0.3347637
ZC6SSPYK,0.2886541
XNOFGM36,0.2814887
BKAUTCVF,0.10735024
QCJLXDJ8,0.048846323
UGYADX5L,0.54598624
GGFGJNYK,0.035728075
CELABZOL,0.84487563
EGEBKGVH,0.85721785
OXWWZMVZ,0.80975604
YLUDZJQB,0.2733343
KPSVKJBB,0.15758733
QUBAWSUU,0.1870062
C2IB9QPQ,0.055512175
GEDNUQUA,0.091762304
XBSA5NGK,0.27653906
HXXI4BN2,0.9910779
JMOTEOOJ,0.055027958
EQQSMGXD,0.42012513
WRPD2HMF,0.81871367
4C7CY3ER,0.28942198
EAYJ4OJF,0.054698557
2MEMZBBY,0.4006995
NX428PF5,0.06057812
XYQ4HMEE,0.42334628
74QHCPOR,0.16215219
6CZVKQTC,0.040912077
LKI8SIWO,0.86982995
E7SJU7FV,0.7871579
JRTVTWUY,0.03275277
EXQSXAHB,0.16034852
DAVGFGE3,0.07230212
NDYNMDUS,0.5419534
HCJYF2QZ,0.10022639
MYGFN2IW,0.04561346
SOGYHWEX,0.16174555
XRDU4PBA,0.18482924
BUGVH4DZ,0.14076284
JNNEZCBB,0.3162827
5FKFGIZC,0.25104773
NUEGYUGH,0.07598159
ABFQUVTA,0.058729894
WMWAQLVG,0.15688057
IYVVBXWR,0.16475709
NREVGZLT,0.13435973
U3BH4IY4,0.842408
EFMRYVOU,0.45317167
JYP6C5FS,0.5769284
KEPXCN2O,0.054671723
INAKY9RK,0.07167342
CWFCD2XN,0.8530995
DAJT6YYA,0.058540616
XV2WQ7GY,0.053727984
JWVNPODL,0.49794987
H5KVKZQY,0.42428735
HFSJS8WA,0.8852397
JE2Q5DCN,0.05273364
WFGZQVVN,0.35452086
DX8A78IA,0.063611105
LHDE2QJC,0.051287703
27WCHANV,0.28573996
NGDJFWPK,0.019469274
9AFT9Z67,0.05730063
8XMAYA7Z,0.8620761
T5TGKHOM,0.113074355
KNUQEVWC,0.14238816
DIFJFDR7,0.062126823
XKAB9QYG,0.05166225
CU7WX4M2,0.530106
TUFWHICI,0.82148707
CSUXS6UC,0.044747993
HEUYOQJS,0.055464804
ZXHATVUN,0.09110282
KWR4BJAI,0.119692065
F7RZRQVW,0.04853691
JUJWCYPP,0.019097963
2P8MMC3U,0.5110098
EBV3ROLX,0.051916387
FB33CRMM,0.050501477
8AXBJ3ZN,0.044893377
SZHWFXMQ,0.2358691
NJYNANBT,0.047375813
F2DZBV9E,0.18144652
MWHOTDGD,0.47084382
JKGQ6Q59,0.049106702
4F4UVPIS,0.8235495
KDBEZB4W,0.09037624
4IUEVZR6,0.18173388
CKDLDGBK,0.0954273
BMBMKLO5,0.8289532
L2DWAWQ8,0.87179196
UYXLWIRP,0.055757508
FIIFQK7R,0.089139625
TBMUHP5Y,0.20432566
ACKAWX6A,0.37361202
ZWGMQZGS,0.052495684
NYCJAH9H,0.0662637
3R3Q7LQU,0.9949132
NIBKBT5J,0.1860922
N9TMNZFO,0.09589661
TURJYWRJ,0.09726164
7M579PSP,0.047376994
6WSQZRZD,0.51530594
6P5GXEAY,0.23637685
DIRV6QNM,0.05311682
DKYWNCLE,0.044806056
R4MRAHPP,0.06911187
EKYVSQ5T,0.07016437
N4BRANZJ,0.56221473
BUXRZYW4,0.24590106
A6BSMDIU,0.05808196
G7LVRCOZ,0.09106998
XKWQPGCN,0.2439903
WXCVPZVR,0.05270571
QWT7FVWQ,0.41381043
UESNISUC,0.020370115
U96QQDMA,0.07315775
KGKRLGHN,0.5153658
B48AAWO4,0.08732304
4KDFRJTQ,0.995896
V99WB3MP,0.11242861
9USF3V2T,0.14324513
8TTBHDWW,0.019371813
44NXV522,0.036657475
GUVTVHVA,0.050037388
FNMYKXQ8,0.07529328
AMM2AUGN,0.05620949
HNBGGECH,0.51419735
IAKCCEQE,0.83639413
TXHYU53A,0.053222544
J9TVCS4P,0.02918491
PQFG7RVU,0.84120303
E4XHEY5M,0.3414268
ZGXJAJHD,0.06494781
SF3U5N9N,0.8276791
GQAW8GKJ,0.07194422
BSYAT4Q6,0.82531744
MEMAFSXY,0.051488303
65RFJYZA,0.05479214
SPFVIIHP,0.05260833
7JYEFUQQ,0.07878151
XNZB34YR,0.082914785
WZBGLHSP,0.17918366
87GW5R2B,0.08494942
FEPZABDS,0.060488444
JNF4M6HC,0.022105401
BVCDEFKW,0.8661456
J3ZWSXCO,0.021899987
YBLEGRSE,0.05245397
WTF8P7V8,0.8961421
ABIYRCGE,0.08305986
KNMYXLRC,0.051646587
CFVLZIN7,0.049362816
K47UMJDR,0.8850435
2RDRCURM,0.5653997
N4HKJDBX,0.052377544
WGGRDUJM,0.09187601
6R8SWNWL,0.05417765
MB5EVGMF,0.83692974
4XMAPD2C,0.056820687
B382IJYT,0.06341937
AZIXBJDW,0.28917632
FJSWUU3X,0.3061718
TMB7UW6N,0.84038484
BEGGFDCW,0.15901579
TVJPH4BN,0.77845776
9FSPZ5WG,0.37178028
KOBVJ9DT,0.04888522
2VCDTZKX,0.23974575
JDTSV7UJ,0.41820356
MHVNW7PC,0.99204344
WSGMINXL,0.83057845
BAGZCANC,0.053436264
QU6LRB7T,0.019309843
77MMC3ZJ,0.39639083
HQKV8JZH,0.05420672
RU843WAT,0.18742521
3PRFSYJP,0.0650692
FZR8DAAY,0.38767436
BKBEQ7EH,0.07496108
BMBYJTCF,0.034462582
9F3JS3SS,0.041927475
LNTHB8EC,0.030668983
2NOO8MXG,0.796326
FVEDRPAS,0.43080536
C4UMWDFD,0.26590765
XMHRUSX7,0.8612402
VJMAGUNE,0.15376799
D3CYVWRZ,0.046000723
3CWZG8YW,0.05344086
7GW8HWJB,0.38329244
JEPSMPY6,0.14869705
BFOWNRPA,0.07423539
J2AGEJWO,0.056456964
ASM8RE94,0.05094605
TLZ5WSBY,0.0513839
SWFQFAFE,0.146927
FGBY3BM3,0.84108347
CA5MVMTK,0.21112275
76O7BYB3,0.14812209
I8I4UQQ2,0.28892285
8Q4FXOQI,0.091002345
7N8S8RVP,0.037686534
JMNT6HKQ,0.031302452
4AQYP6T4,0.89628595
CCVEYPDT,0.8113797
NEZUZXSE,0.055609185
ZYRBHE5X,0.057890277
BTHUEGSL,0.8296178
QUVYSJKC,0.37677252
SXNBY7P8,0.023133123
QCWOXVDT,0.53056306
SDBKBFUC,0.025695782
N3HQXP93,0.073459744
FJF2R559,0.08945379
DX2NSTRC,0.64195186
B7S5FXNB,0.067878924
FZNCCJS5,0.9901654
MFWRUU8O,0.034267742
KCKK5NAN,0.5795365
WLY7WNSY,0.84784585
TV7JSWHS,0.050127722
WEFRAEUB,0.12977095
WQKVFKYX,0.49846444
LDCWXFZR,0.17274883
7WYKPTE4,0.9917972
VXJR9OHG,0.062046137
DGBWPXE4,0.052265234
WOBGZCHF,0.43373507
GM5ZLTAD,0.05916989
EEYQ92WM,0.48418322
A9QTKLTQ,0.24254985
EVRYFMM5,0.04982848
HZT7GMIB,0.04895141
VQPBAQMK,0.109372966
HFBOEXFJ,0.051359598
MXGYNVZB,0.051741373
M9KP7EQW,0.08121813
M8PSGEVT,0.059384037
8YJWOC4T,0.4761724
W7DPYWKU,0.05833006
HSESPJWF,0.27591816
AUUETMSE,0.36674538
EIBVIG5Z,0.2924656
AHLQFSXG,0.049694493
C6VMEVM9,0.07752956
JGRVWRRF,0.05785252
3EGEKWHW,0.2563307
N4X6DSFX,0.19315572
FKK9S25E,0.057150494
RZTPYTEW,0.15356717
JNEWQFNU,0.15497716
AUQJSUGZ,0.30704197
HUVXAHJI,0.23345129
V4TNVMQA,0.06592311
R9W4YUP6,0.051714707
SJVU6JTU,0.057616953
6Y8QBWPR,0.2054617
LQMX2YPW,0.044085108
JAHLSX5B,0.037076373
79ARKMPK,0.8186252
RCU9KEFC,0.05587983
IGTEJF6Z,0.050242286
MWCTTZKD,0.050382517
CTHTL8KP,0.08085809
BZHHVRK6,0.17589405
VMTNCLZT,0.08448722
QN7EONYV,0.45527348
3M3TQVJB,0.45201644
KRGBGRU4,0.05758954
KD8DRTPQ,0.08525213
OJAHSFEI,0.20308882
A5WDUTPR,0.14615767
LRHVBP6H,0.101082794
G8AFNBV3,0.022212084
G9MPN3TN,0.20349765
NVMUEXZS,0.10739137
KHY39N7W,0.10180826
UDFHXSNF,0.8858507
C4UHSO4M,0.3216525
KF8AQSMN,0.050300576
K72DSIY8,0.42999026
6PQT2YFR,0.04921387
M3X5VR2A,0.029568413
U5M6GKM7,0.17592844
BRYAIT3P,0.082047984
TEVB5SKJ,0.35102668
B8SQBSVB,0.11044515
5VSQVPCD,0.2215787
ARUFAQUG,0.04487056
BSEBPB5B,0.06695176
EQOHOMQT,0.02652217
H65H9VAB,0.11158827
8BFKOWDE,0.83096063
2JVZ5ZND,0.19464624
37UPT2GG,0.077595755
PW4FQ6CY,0.053657178
GWZ4KHC5,0.0986393
X3A32ZZF,0.05691909
CGSBXAKR,0.019807072
7Q42UYDY,0.077812396
9GA7NGKE,0.06503812
G4DBSQT5,0.04465924
XJYQYVGA,0.25147304
84OKFQHS,0.105790414
BX8KYC5S,0.05897113
CHH2S35Z,0.91803104
7XFS9HEX,0.19561088
FBQGRLNV,0.03232166
2TTGLFLQ,0.06373984
2WRIMONC,0.07028603
CJBRGWGN,0.23091258
HANH6YZP,0.17093593
4KPA4YHR,0.51124823
DFPII22O,0.04256163
EJUUMWPQ,0.049371082
NNDUP9EE,0.057348415
CB5TGLCW,0.7976015
EUIWEHP4,0.23441897
IBV4SSPJ,0.057129048
PUXVSVTQ,0.29221392
LCKPRODK,0.16157015
XNRC4VHE,0.103806816
7OK937XC,0.46988884
ZZGRDMI9,0.0828441
5N2Z7YLL,0.022173185
K5EG5AHN,0.051485464
RGMTYHIQ,0.032973196
KR8BXBYI,0.058054257
KCFYYRC4,0.10790374
GHDVHBYI,0.05410862
Z5KN8VUG,0.8242152
GD6KQJZ6,0.049933203
VDU6B9FP,0.05797172
5RBD9D3D,0.049457364
BDQMQUCX,0.09175348
HHAY4EQP,0.81337625
XITEYKTK,0.023680722
A5CGK77N,0.054564606
FQVWNCGS,0.09829808
DMTN958M,0.057406135
CJB3RDDP,0.17488262
M7M3ZD4W,0.054261
FFH5XEUC,0.564624
DRMDQNWQ,0.056054447
JYKXFWX3,0.028760608
LVFJPUDN,0.043371398
MEKQ7GCG,0.19125319
BSXVJKHS,0.0428859
H6BB5R3Z,0.05504351
RRTQIQJC,0.13363656
JIFBAYCB,0.041790903
AV2JZRVT,0.14454085
3EJZUSRJ,0.050167788
KCPF5JAF,0.021540368
XQKVPKM6,0.40306458
JOCDNXXF,0.22227569
I9WJA6JF,0.0650669
9RSAUUPH,0.043213647
P36MMR7X,0.05962175
CARDYWPM,0.04927124
BCG8TQNU,0.8486665
IVVD5SDI,0.051038943
KHUDKRPY,0.096527375
CZWXZC96,0.056996375
GBDWHKPZ,0.13999063
EM6INKA7,0.05314902
HCFX8ED7,0.07850006
EWVEGMSZ,0.051212724
TLMU4IA9,0.07259472
NHA4TOFK,0.05320749
P3FDRZXZ,0.37444642
HE6MSALD,0.0684911
FJFLVDDU,0.023174224
XKAQ5I8F,0.26208746
R2WQJLUY,0.05009202
ARKM4WXM,0.20603332
N8EGFHYY,0.15855213
EIZWMHTJ,0.084588006
MHXS3PMC,0.044030473
DYXCPZQY,0.81340545
EOFH3KXX,0.083038904
MONOOTVT,0.4489438
YHBKXDXX,0.052241858
VUXK7TAA,0.2562558
CVZBBQVV,0.024963005
2EGUR28K,0.8319696
RZJLGYYY,0.06663717
HAEGBJQZ,0.05671158
LB4UJNDU,0.41219035
UAFJCYPO,0.11906993
6CFWA3NW,0.20305456
9VUKGTAI,0.020330116
WGU24R2Q,0.36490136
NUWD3FAY,0.0487476
2FB8VYNF,0.8243826
G8S5JR7U,0.063777976
E7GADWU6,0.76181453
QGVKWG2W,0.049349234
NRPYAN2I,0.048740372
LB9ZPNBY,0.052437253
KBUU9GTF,0.3760866
KTDHZXB8,0.054316346
CCERCB6H,0.057014227
NMJN8TQV,0.06849668
KHXJYMEI,0.022228071
C72RZOYA,0.050822996
DMJ9T46J,0.057779208
HLWMKRRA,0.8233647
QKFPXRFV,0.027423615
8QZNJIDP,0.2446855
XVPTR2AY,0.02621108
4VX8DC5R,0.43438587
MA8SO4SK,0.08630208
JMPKZWTU,0.10642045
BQL8ZKNW,0.07713027
3W9NM8ZH,0.051436156
ERXQJFCE,0.06954993
DRHQTRDS,0.05867119
JYSJGDDN,0.04519418
XW6BJF7L,0.8614891
MJ27JAKH,0.056671083
QBXUNKWA,0.05661484
NMWZTIEH,0.22209053
CQJBIP99,0.038448125
MGAK3GXZ,0.19552524
L6CSN3BB,0.40618858
WREQBSUI,0.055568703
E2WGCUPA,0.04778676
8M2YTHRZ,0.8400248
F4JEQKNU,0.06892533
3IDP22GW,0.05227991
XAMJRCYU,0.34519094
DTER2R7D,0.43167633
I98Z8HNE,0.88646907
HR5XBJVM,0.13009962
YGZTMGB7,0.8210492
PSBOHVNJ,0.06299682
8QUFXEMA,0.047227286
KMGBZNCA,0.10186266
7ERZDEMI,0.057496298
GNLWEDZP,0.17913525
SPQEDCOU,0.018439056
NSQ4RKNO,0.0484671
DCV7CJDQ,0.18787771
5NYXHRMH,0.41162258
CRCXSST6,0.059745856
ACRPCPRE,0.049889337
DD8T2DRC,0.023361733
52MTEBDZ,0.10380661
P2PWARDS,0.7291787
AWAJBXLB,0.047915753
CRA6MEMV,0.05631206
7ASYXE6A,0.17496519
6HBRAE9M,0.84477276
URKOW8RA,0.49624553
MBHGUV56,0.0579891
6BRMRNTO,0.04243971
2QQGUDAK,0.3992072
EDZUZTOB,0.051128693
KWCTLHMC,0.15524735
MPAYJAXN,0.43566754
H3MXHXJO,0.021328062
SQTKLMAI,0.44929278
NBOOLRF5,0.048726697
MBXRFCTT,0.8664951
NMMPZMNA,0.81798875
AMW6NJCF,0.33745345
6CHFWCCQ,0.8614699
BSKFYPCC,0.07092875
KGN8GHKZ,0.065281644
HBJBJHOK,0.47476566
IJNW95EO,0.0522382
4N34ZZRA,0.06412684
6WKTEOFZ,0.051425792
FX94RDNW,0.054684684
KS4JBTL6,0.99051183
FJAVTJS7,0.069327965
UPQEVVMU,0.21538182
CRZB4ZGB,0.040334325
JYJRVZTT,0.33206475
KQK8S8CG,0.8746947
JFRO8OTN,0.051741853
2BLTXHSB,0.048599977
BZHZVPKC,0.0390604
GE4VFAJH,0.8023542
MADCDZES,0.043625638
D7YPJDAK,0.029914128
EAVAMG2B,0.04567725
9BJB9WNR,0.46772116
3TLLGKJA,0.28874445
F62R3PGZ,0.03174306
68WEXKVB,0.02716649
JXR5N7CH,0.18135242
L7I6EJMW,0.17687558
TRILX8QT,0.060507894
CQSTKDUX,0.07109555
AQKGFEZB,0.17809582
SAVZ56EA,0.07861792
VGRHH5BK,0.050949834
GTCDNMBF,0.21907862
XVMJMPCD,0.055588778
CKFQQNDA,0.021566192
QDHHEHWA,0.10907695
H6SXNKC7,0.074868456
E2JAMLQP,0.057424124
XZMGB5FR,0.46195105
EMABPFPH,0.054221846
KBGBNFWA,0.9877423
IGFPECKT,0.060132354
KQUOKKT7,0.051578294
RBOQSGHA,0.10812629
X22A8KUZ,0.4635219
WB2SVZPT,0.7808948
DIFQVALO,0.5056781
QHHZBBMU,0.832113
SJT5VHTP,0.29584506
O9FMB7MX,0.05488028
LDCJ5GBW,0.047125667
MOSXMCCN,0.7854265
FX3L4S6Z,0.18505459
HCCSVCEP,0.028511181
FDZXYMRH,0.29507142
LXEQHH2D,0.039561756
6HA3NXDS,0.08567267
68PYT3CF,0.058389213
VE4UYZTU,0.20948172
FRDT2DBR,0.12344567
GSD6VHA2,0.020372817
AMKSWFDH,0.1531046
XRYP3VYK,0.27504343
XIFVSSV6,0.04634479
W4RJBEBS,0.23404618
5SUTW9QL,0.0440304
FAHIFIFF,0.10757443
4ZR2TMOA,0.052816767
EZBSYWQU,0.108024545
FSCMUMLE,0.05718499
2LSC8W9Z,0.7999869
6RPGHRCA,0.060356922
CDX3MIHD,0.09611184
KJJHZMNJ,0.058227275
HABY38BN,0.27979016
X5ELUSJE,0.17090479
ZJTTQEEL,0.3740969
MHUC5RGD,0.29620144
NCWSS9X9,0.17535976
IMNXDL3Z,0.8464555
BTXMKNZR,0.11891695
RXY2YNXP,0.052481934
MWBFFQS8,0.12012143
XRQHD9HF,0.6043014
JDCPVCYR,0.06835094
8SKL8H7A,0.046578944
JYNRYFMJ,0.09942364
LBEENGGK,0.23596431
6CP6PTHP,0.43133214
JZPNE5IC,0.047729097
EXG8YGY8,0.12425594
G9IKZ7ZM,0.040777836
NRFCEPWB,0.17658764
KIO6ET4Y,0.073490664
C2V7HUFW,0.26665768
JMQ8HXVX,0.17698157
DZHFMHDP,0.061427932
DJYJX2LQ,0.046572242
DZXQUWMJ,0.47546694
B9PYFTEG,0.80658025
BYZM6IJU,0.030553188
OX8QRYTC,0.03361281
DPRMUEJH,0.04304295
F7VJVTPC,0.055456962
FBFSXNKI,0.05108543
NDJKC9JU,0.06148226
GXCMF6SK,0.087685175
MZKVMMS4,0.05949863
5CKXZQV6,0.30888152
BVVTQ46L,0.3265736
XYBBBVVF,0.84297645
LKJUDPFW,0.8542859
FIBAXTSJ,0.33052993
PX4ZNEC8,0.11246183
PASZ3TZA,0.08778914
56JJFDR2,0.044288073
DAUEAXV9,0.19381848
GT3SHMCU,0.2520923
JMWTNUDB,0.053988297
VWAFGRYE,0.046045776
IZOUQCSK,0.5159823
25OTR6YQ,0.04017536
6CCREH8G,0.054345027
B7D5YXOD,0.45272508
VV4TJS8A,0.5569972
KHSDJXWT,0.050861906
YRNP87NE,0.80715215
6WKPH9E9,0.09539867
JQSXEBGA,0.084851876
DLGVXWHS,0.06617243
K75U5YXV,0.053616043
GODZSYEN,0.25948012
D4WQ5JRA,0.083890274
8W387TWK,0.43289518
F4KMX5QM,0.16026373
NPYQKCC5,0.057904247
Z7XYQHLH,0.03712232
JCYZJMYR,0.046285987
9HPHCGHS,0.056094036
AG8YSH4M,0.09332378
DAZOP4BA,0.047414683
CV8IK8X9,0.05989781
TWNNJKBX,0.50507283
3WBWV7EX,0.053011544
NUKBFHG8,0.118831545
FPQKCEDO,0.22342232
AYHPAVUH,0.18797524
IYNZOF6K,0.053743307
8JGJ8TVA,0.8614477
BGGHCJ2P,0.8238334
29PCFKCG,0.021696625
VYSFNL5P,0.2802398
DPGKPM5P,0.05085475
N9VIFMHZ,0.4599653
FJHKOSSH,0.32487687
BM7QTWXD,0.38756827
JEAWZGY5,0.49046436
AMXVPAQW,0.05299742
6NPMVNPP,0.18117431
V6KDRPBY,0.16882539
B4MCCVVO,0.81028956
69XKCPBC,0.038560383
YCBHDT5P,0.07491358
VCGGAILJ,0.817016
YENZ8DFZ,0.046622314
ZRXFGXH6,0.36032173
ZUSVDUE3,0.05349067
Q4GJCUZP,0.043161668
HVPZITBN,0.87275475
F9BRWDRG,0.40065843
DG5XRYOJ,0.06898058
F2GGTCD2,0.89228606
APW7EQTP,0.9870653
T9RBWPTW,0.051585905
TUVMYNMQ,0.06523225
XYFX5WQL,0.05412512
WDRGMKSE,0.17953613
FEUQUMOI,0.158492
7HXMUQTC,0.03680337
EYWCWLXM,0.2178545
FMNZQTSX,0.2548525
BALUUQAP,0.21516304
6CET7BJA,0.061937172
SZGF26YZ,0.84112453
PBYPIG2U,0.39313027
HS2MGMPK,0.7977476
PEYRJZQS,0.46591917
UWRBD62Q,0.0742304
C5JNWH79,0.054787625
J3NTGAHU,0.21315432
PXJSBUVP,0.8700781
3KE3EEGT,0.18072873
YH7DFAZY,0.08608141
HDOSTZHZ,0.074059874
BNFYTZMZ,0.115817785
2RJYTKGU,0.3500264
ANHPQKSA,0.046730075
NKDVIVLJ,0.38057104
3QGPNTBL,0.30201164
P72BNE2P,0.17988774
ZJG2HC8M,0.059273314
BEWTRHJ7,0.064095505
CNXM8JVN,0.100665905
H7JTSSBU,0.080705054
VXWWRDEP,0.0493705
BBWDVHAS,0.055816595
QWDRBX9N,0.4881407
YXE7PFNK,0.05366335
EQT5X3B5,0.04777882
QPTX8DTC,0.119650654
AUYCFK9W,0.058566388
MUJZNZES,0.032461017
9ASTPH95,0.3150185
EATSKUUH,0.03074628
EEEZMHXQ,0.05331774
FGCP2LEE,0.056029413
BDJWIXPB,0.0698552
LV9HNTOO,0.061233032
AID8MGQG,0.10731006
LW8F5VYJ,0.028509181
VKZHTVNE,0.037218414
AENWPXT6,0.18261702
CVTRZN5P,0.8454131
2MXUF8MT,0.09376805
HEKVEQXU,0.46951422
IZKSKMWB,0.24014635
FK39K5PH,0.21255961
2QHTYUYB,0.04999981
FPRSBK89,0.9934503
5S2GPQID,0.070880145
GACQR6R7,0.8242017
ULZYVWRZ,0.05844289
WAL6YFUQ,0.048563607
PN54KVRS,0.086471565
AA8IYUDI,0.5968355
KF4WHA9U,0.046582874
4WORCJX4,0.1024412
TKACKRFV,0.0446878
PK6MDGNH,0.11363049
KFYJV3SS,0.836256
GEORLUUU,0.050779596
7KHBEGWB,0.18743226
RYD8SLEN,0.05236137
XQ2BEXRO,0.32425126
HJ86CW9Y,0.050626
CYLS7DNT,0.057417553
KFSQV3NH,0.050144102
FRKGHCPT,0.13274318
KYKABEVM,0.8553964
SBPE4Z8O,0.023881383
JMPMFHLR,0.29391155
9VQKLCKW,0.07644444
DEST8WJ5,0.043840498
HACPPGDE,0.048910566
J3UEGWVQ,0.05305635
UTOCTDD5,0.04444279
DEY4KFJ3,0.062241245
EZXR3YIW,0.054222334
FQAYKMRO,0.09426707
5DHQATXW,0.48477396
C2TUXPA9,0.052740768
JPD7UBBZ,0.15896547
ERGDS55B,0.04951296
IAJXAQFH,0.85007423
8HGBLWXR,0.050462235
TU6A6AMH,0.35604542
CR8X248E,0.2484901
