ID,Is_Lead
KCBVOKZ8,0.7495829542417624
NRCEX3F3,0.081447166750012
59KYREQZ,0.05923342449110766
S2HTHOYG,0.05589121505551429
98QJA4ZA,0.05624528232904935
8S27HJRE,0.26911293313839035
MTEWWARX,0.05657632145384805
PH8LQUCB,0.162799075238424
BYB9URVZ,0.5916626397672148
3TYYHEQU,0.12991777754182837
WTOPV47E,0.7723887791617151
HGNGPJXH,0.43390534238624373
LE5M9QWH,0.06251540585599315
7YR3Z54H,0.11026959088788166
9DLYZCUW,0.6433764431412261
RKYQQQL5,0.30058051675309017
5UTFCCXZ,0.3427651078527222
JCYRCTNE,0.7412713362095649
AJIVJ4WE,0.2944889571105564
JTCERL4D,0.0987213241151246
XWS2DC9M,0.05350827705380163
TVIX5INS,0.7109015995619867
CIQZ4NJS,0.10892752047212265
EJRPJ86R,0.05247599106718545
HPQBQGWQ,0.06118845613443125
FR38HJFG,0.7359566115794052
JPXNNMXQ,0.5289497762775159
HWED8UBF,0.7247790868622598
CJ6ILARS,0.03239143568139858
MBCCSXEA,0.04826376944299917
4S84NTNM,0.07976920220846194
ADGV3FDY,0.20464172462728303
HSAJUCOR,0.45210666790392895
HHV3JEXF,0.045324221233333656
DHARALYV,0.1278491603986903
KBVN65GH,0.08643975038035179
UYHCQN7W,0.07675479238554299
9VXSCU6F,0.07466062026207168
F2DBEMXE,0.2955131453805297
6VN358PX,0.11850926693122918
T2J5Y8NB,0.026977699821918655
HPXJGYEZ,0.8315476467969026
CS5NAYPP,0.47446008290727754
2UC6R5XE,0.7517356275530007
KZ8TKYP4,0.049967744015732826
Y8XIC3AH,0.2292705361943086
GCT9PSGP,0.05034361420196834
MPQQFX4I,0.09918325889807185
8VCZYPZD,0.048752828361104755
JCIQPZLE,0.056609877460935924
AYSUMKSF,0.1099200896080788
VVAVU9BN,0.37657676716047717
F3NBRACB,0.04615558494394856
FPIGVTHX,0.07608769535875884
X7XNXJVW,0.06264996404403556
JEKWRXYH,0.473051240832607
MNGYZO5U,0.12121251381857898
FXPCJ7GE,0.7490651291305591
BUXRB7CD,0.1265585928778061
JV4MCTHN,0.042393372350930866
JUFQ5PVJ,0.474559296555349
ENLVSM6O,0.23856844049033019
CJHC43KV,0.23888963697485682
N4NSCGHE,0.4505148635484115
FUVHQRWB,0.052660585975883606
GTQHBCF7,0.43577229167150544
DSB6DIRV,0.12003292592500174
BVUKQQRV,0.0550051156548705
KZCHX6LW,0.5043932103550471
M5XAM7HE,0.0605843520401598
YODUTYZU,0.5731102575743582
JEREISWR,0.4081979924064916
FTHIZFGT,0.21681581545272258
7TCFIDRX,0.0330342918202993
V8CRCBLR,0.056965441035601284
XEDZWKEX,0.5066006429967629
RAD4GZKE,0.056423373569239516
FY8NXMD2,0.023640351151993724
KVZXQCUM,0.4133116852916499
JXRP92WY,0.050574866620577995
IYA3LI6E,0.12736724274266914
FXEUAUMU,0.2410046386471215
KXVZ3BNR,0.030668586263554492
FTDASK8G,0.48113005693879285
JZQZ7RWM,0.08160286475874921
HNPMBXDN,0.08995595702695779
3SUTYK7Z,0.051016999577937386
EHAW2L37,0.056140539714479715
H5HWWKTM,0.17995260420875192
BQVSKRPN,0.07639161671690493
EUK3CR9A,0.22122227639823697
VRMGCTGP,0.04679168691087666
ENDZJZGR,0.06599688668219389
NSSYQFVN,0.081146998503415
7TRWUSYQ,0.8991635750795776
7Z6JWBCW,0.06942547273861996
7DR4UVAZ,0.27660143700319495
H7YECJLG,0.2873963016682193
CUNTRPMN,0.7071461838590785
VQQEMTVX,0.09066336858725414
NWMFKQLZ,0.05682327761407066
FIUW4SGY,0.05566004669875329
JCVXZSJS,0.0714911879081642
VZRUA5XP,0.44701949448646094
923REBWY,0.06887382131872188
3FKWHVLC,0.06093308702650682
V8JTYKKL,0.21691100004303251
A4MRC8NU,0.5326131244445838
CQJTCLCJ,0.45133303556251547
L9O3NMDQ,0.03961462101779528
7DFWCHAN,0.05906212385514189
NK7CWSGK,0.395176974102743
OLLGNEK9,0.052498746836416955
KVOLRR62,0.08189077800889304
KAI7SJGY,0.24986352093383307
5LYDNC27,0.14250559732901716
LPGW9PN3,0.09894303342343695
4WA5JPWP,0.04560740594810901
GCDXLWAN,0.1993189239216698
7V6GQUOD,0.24133924764101516
ENYQCCWM,0.05235902175754946
B3BUXXA4,0.2493342902516602
PC7INMMF,0.24170220790344496
6PJ9NW3X,0.40612814848660644
DXYC8WIG,0.6862436710239913
DPKUYNJK,0.16025254762774907
6ZRSCJ6J,0.6774646257087211
CPX4EYVB,0.5932310096892416
T28RFIEL,0.06330211388735675
D4GXBMM8,0.2633487409522993
JMQJAZHA,0.21494711205713096
RZSFMVB9,0.46670157662283895
T2QWMIDV,0.408524182241421
GRM6UHIW,0.04638791011986135
X2SD7FMK,0.19395143043441848
I4SENFDI,0.050071098344263126
YSNU9M3K,0.6085423417150847
USGXXPJH,0.5017972584168663
QPQZPSMH,0.09759562789205574
QPZDTV5V,0.05158278620948
H28ZERNP,0.7546302161813859
UNWHQWCY,0.18647265832652488
7N8BRMDU,0.08105460161624872
DFMGCWHV,0.09378073979582896
8FP6ENF4,0.48368212876608974
FAO6XGQE,0.07866112775050148
X5FCJHQ5,0.06613707439912903
GGFPEVFR,0.11792520145901421
AP9SCCXC,0.18954865883122565
WONWP8QB,0.07531865808036993
CWEKUQ4P,0.6187104940468937
C5CGJVQZ,0.8019613627899268
HO4YRWYD,0.054439822328527634
HLIYGGYA,0.057503619645082
QKAJK2VB,0.4784652553319668
ZEZT2RND,0.07082264104690364
9AVBPCUN,0.0297330989422661
EZYK55RU,0.055871253519410025
XLUTOAMB,0.12105212118121189
DWU7CKFE,0.24651548090683373
D6DQQIBU,0.5138243296138387
QHQJZFZU,0.5449252363541067
YP9SF5M4,0.054784597840248174
VMYWFYEL,0.7088352046619929
4XPSMAPQ,0.0693325902812084
FKF7TQWV,0.42347664435585824
FFSKJ4PJ,0.18855890372359144
5UTEZSAB,0.03351596168331543
5NKBKDHR,0.22289151128198867
N3UXDVTF,0.7171526658231794
5OY8PVUA,0.07507612869844724
RSDW4ASM,0.03576773373406624
LH8H3PTS,0.9406884712101977
CSSGZP9Q,0.05730302242523295
SKHABGYI,0.04683386823676466
GFNPT3NG,0.07912039098844136
CBKXYPE7,0.3331454980633872
QGXXYFWE,0.3999924102644471
DTLXTDMB,0.34569427856092416
XQU9XWRT,0.040628103828495216
NZMD3FOP,0.05516071684935563
YHJCEHBM,0.43181587351604633
P8Q24VFD,0.09319768080921043
IMF54OGD,0.12250915929080923
QXTFTJZR,0.15796076484937868
RMBIAZPU,0.4326555012764416
9VCZ5LPR,0.05748510683618804
GSYBHMCW,0.04750036906529373
X7C7Z2C3,0.0537119083160142
FPUWSRYS,0.04680151542707133
XPMQAAKG,0.09391337477426058
EQ3C2DDV,0.22311217584142198
WBBAFNBP,0.9600888859779553
FYH9BSDA,0.24125196159491694
JWNYLDQ2,0.06474023790989838
OWYEXKMJ,0.30390334880288694
PGE7SYWG,0.05503573649731643
6S8GNM6C,0.06114302737405794
EVGXQGGW,0.11178655229508744
G3RBZKVF,0.02153067252682943
WPRYJTHH,0.3330391361114051
6PMYO4NW,0.08000450578756094
4DPCCOT4,0.1026274940956639
EVHK3KNC,0.06155767356721583
C25XPJHR,0.018111750999438198
MRAIW8WJ,0.060741595960545375
FRHEUMRV,0.0448097740652746
TDF6TDHD,0.06879567518260937
MG2YF6UW,0.6372185499265681
7GX9RWEC,0.17211303566930902
6LM5QANA,0.6097125124586595
J3DBQUJR,0.08724497217368953
2O4EUQUG,0.3013799539765249
COA38OVH,0.203208922289127
NUEETDF8,0.049451869148831235
BP3FKBPZ,0.5225337596597813
EEG8PEV4,0.062069435886242336
G7JWN6JV,0.4086375972964796
ESSIGXVU,0.032274114355892766
8W6YED3T,0.1033046227521614
TNCPHB6Z,0.2527797969877551
SD3MES8O,0.05647089056333443
3C3FBK8X,0.1552337483907188
WUMUDSST,0.11927203737357886
4DWPAOIX,0.04932651799204303
5PRTDKXK,0.1842113652030376
HVOBOSSI,0.17949406790020947
4WTK9RBR,0.14855266580982687
FEAFI9GC,0.07960268834743807
EKN8UCSW,0.7841478923584956
LEWKD4PA,0.49409981972258116
B9JENQDR,0.07885940951259318
BGVQQ2QF,0.4809239488815866
SKA2MXXX,0.6619096969807963
BRGRQGCV,0.18187527803848436
FZDUYUZS,0.267921370747351
STHZCZMQ,0.054023715685589384
AGWQXYSK,0.07030490064697027
ZMXBDAFI,0.021137843583494152
7HUWEUJO,0.049139541187664455
RNPTWY6J,0.05820576633166003
D63CE4JE,0.3426860950239878
JWPYWNEU,0.060699957600068105
CLU9WQQT,0.17161696169703003
NR5WGFN3,0.07643987477280284
F8TSYPVA,0.02299266756082265
QP2KV4CW,0.05456831843973487
GYKEBWCJ,0.1594185049434048
F9S9YZME,0.10002003247082872
N24NSEQJ,0.3655906195274227
IDFGBLIU,0.6486218171402788
FBOGFQFB,0.45226566174260585
4VB7NFVX,0.022125477246826543
R4I3U6WD,0.09108569247181246
HNZWV5EM,0.45359630960142644
UNFYHUVP,0.05570795110795094
GJTTIERJ,0.1062941925718454
5MAVNMJX,0.05552805418380934
JZ4ZRZTA,0.06752109152776223
8NG6UC8R,0.061705643731496
K9OYK83E,0.9666371908818499
RB65FVXC,0.6948645641741381
D2YB7S8P,0.15448710812974514
9PFZ8GSE,0.06479971057881344
KE9JE458,0.0641808022372154
VO5TK8FH,0.05246840015619751
RVXXEWTK,0.32223034866153805
MS2BW42V,0.7226154902009023
IZ2WTEUM,0.09814991276225969
HFSBB5OA,0.3809447435254911
I45PNTSC,0.15257956931281377
AT8BBNEH,0.05395077578543943
LGMCRTXE,0.16357191018219996
FLHARRYM,0.10302542086502921
D7SKYGEU,0.06848744311513995
CDVFVZN7,0.054314300669572595
CEWLRR8Y,0.04828196947829745
LUCZHK3E,0.16147044570981295
CXJPU8PX,0.054199448377996264
EEZE8GXQ,0.24845634588204055
JTGIKBCV,0.07740367528260969
CJHYZVAV,0.5324401590297135
BSZZU2BK,0.39886437394242263
KSKVJWTS,0.08056746826314527
N9BANBOO,0.35996756299081034
X4KLM3YU,0.06447639529283541
CYFJBWNG,0.08176504787213097
JOUCPG5U,0.08806748548014166
GQSWAG6M,0.05550492247232839
7DQEOUAG,0.6633743947943989
HA7JKNHG,0.07382052897596436
FF7MPYXR,0.10214181196548971
YMS7QOAS,0.6569882327093566
DJ43FJEN,0.7077346966510678
9G7CGD3C,0.060426053425734726
DYBXGBFU,0.7093968007515961
FJU3EAS5,0.12376789274864544
2X4WKSFP,0.13584745303099746
BUHDYYGL,0.058288467579307314
QWWFB53L,0.18221639396545158
4DIOJQQX,0.061620286766707985
IQDNORWY,0.6223923698821391
MKXO7DVG,0.09344157664323155
NIRZ4HID,0.5467216585955187
5CSV6TOA,0.04947779307684827
9SP9SJJE,0.2764905885342537
GQ7VMAJN,0.4570222430108206
VSJHZY3Q,0.1636123374274046
BBHTJLPQ,0.07994571848430693
Q3STKNUB,0.30223092195599327
RX7XF57H,0.057828844434269784
2AYJMXM2,0.05218490525435304
XS3Q7AZR,0.15469329610763966
NTFACGEL,0.3038532533999821
JRXVV5GJ,0.24387075112239529
TPSEHTTQ,0.04404100623228233
VNORJUB2,0.07847597000590492
UPNEWLXW,0.0939403447669503
ZFRVI2UZ,0.31717318210574075
DAD4EMXW,0.09789705791141688
LUVNAEPN,0.05568157187215492
KUKPJIXJ,0.6952072801280066
EFFMCIMW,0.12350756184646244
G8GN4JNV,0.0694927808901226
F6YE3HVL,0.07255648144317921
NXDXBMBF,0.05627368259355459
MHSJQ4JV,0.7312293324309688
ZV5H4FDP,0.15768150392249183
SXHNHYFX,0.17482281032631297
FFHSRPBN,0.08231515556087109
Z2VJAMOW,0.16264244210401846
HNS3R3D5,0.7007635179768714
QADPUPRH,0.07505964117398568
C6WQT4RX,0.09999845660809645
56WAN93C,0.17788934122097394
NRPPMJWP,0.6665834823398533
XJFB5B9W,0.23045928953468664
3BQVCYAE,0.3512697930357418
EINEPRYC,0.06454971974656772
CFEXBQSJ,0.7658902909936018
SKAFGCWQ,0.2098306338658326
GU8ONBGT,0.5334071570241612
M9AFNCEQ,0.08653705780451872
UUFE3JAX,0.7279854145054091
PT59Y8HN,0.34476546060672514
ARAZ5ZVL,0.20246260324433515
PVNZKRS2,0.16002802499573177
JPRR3MJX,0.4244253611875685
EXZFCXZP,0.2197084005846129
SDVPTGTB,0.034284229466671895
EIJIAREQ,0.1401928442738823
3BAYEXZC,0.0769268926998091
MHNGXLNY,0.19561533142713777
DCXCPZVX,0.23042766789210434
GY3GGMD6,0.42839848716987633
ZC6SSPYK,0.2987231754116158
XNOFGM36,0.3688296348589526
BKAUTCVF,0.1461709721751185
QCJLXDJ8,0.05544142587835257
UGYADX5L,0.5110134650779654
GGFGJNYK,0.06450762510712395
CELABZOL,0.7144551840572729
EGEBKGVH,0.6763956245355358
OXWWZMVZ,0.7558377224559627
YLUDZJQB,0.3329827181970647
KPSVKJBB,0.1607822045355023
QUBAWSUU,0.20477821966157425
C2IB9QPQ,0.05800667390416997
GEDNUQUA,0.10988205216179146
XBSA5NGK,0.32630503303380587
HXXI4BN2,0.9333091242947301
JMOTEOOJ,0.06300670560933068
EQQSMGXD,0.438527208843882
WRPD2HMF,0.6204831846637664
4C7CY3ER,0.35028034724419027
EAYJ4OJF,0.050993740268956464
2MEMZBBY,0.3766040330515974
NX428PF5,0.1157847218911653
XYQ4HMEE,0.4624187546565822
74QHCPOR,0.20453749865306886
6CZVKQTC,0.05637594825166583
LKI8SIWO,0.7985977731116853
E7SJU7FV,0.6994718420482535
JRTVTWUY,0.03812320388310535
EXQSXAHB,0.21818923956406053
DAVGFGE3,0.09554254654649968
NDYNMDUS,0.5386507227037051
HCJYF2QZ,0.13041684175172352
MYGFN2IW,0.05122011294380532
SOGYHWEX,0.2612241481314849
XRDU4PBA,0.1588034722497641
BUGVH4DZ,0.22715471652433408
JNNEZCBB,0.38513248178752285
5FKFGIZC,0.2467715778469668
NUEGYUGH,0.07726302201025877
ABFQUVTA,0.09502690241841064
WMWAQLVG,0.18179493932440066
IYVVBXWR,0.22878867824151206
NREVGZLT,0.13070976030801076
U3BH4IY4,0.7445367369037122
EFMRYVOU,0.5000363453075534
JYP6C5FS,0.5260886804337566
KEPXCN2O,0.06113186168826848
INAKY9RK,0.09103795066742912
CWFCD2XN,0.8126206425448858
DAJT6YYA,0.07979015733328725
XV2WQ7GY,0.05554642681904885
JWVNPODL,0.48606925064677303
H5KVKZQY,0.4854116573509255
HFSJS8WA,0.740032359098959
JE2Q5DCN,0.0537727561450516
WFGZQVVN,0.4238578606019028
DX8A78IA,0.06064004436761124
LHDE2QJC,0.06198514826062419
27WCHANV,0.21968953516073583
NGDJFWPK,0.020217634080696118
9AFT9Z67,0.05583494383513866
8XMAYA7Z,0.7437413758049498
T5TGKHOM,0.15365908607223766
KNUQEVWC,0.19070269832745315
DIFJFDR7,0.07287722632955909
XKAB9QYG,0.10028222074820853
CU7WX4M2,0.49782150409477177
TUFWHICI,0.7322124931463393
CSUXS6UC,0.06052215744769846
HEUYOQJS,0.0536977908364519
ZXHATVUN,0.11621400495051036
KWR4BJAI,0.20935389601981433
F7RZRQVW,0.052332745898441585
JUJWCYPP,0.021821147560052438
2P8MMC3U,0.49662397715316947
EBV3ROLX,0.05556756361612357
FB33CRMM,0.050562648486372715
8AXBJ3ZN,0.051989268720143963
SZHWFXMQ,0.29898465681382747
NJYNANBT,0.05485360697840349
F2DZBV9E,0.2499189765627291
MWHOTDGD,0.45509065000226134
JKGQ6Q59,0.05154468397301717
4F4UVPIS,0.6414986201742284
KDBEZB4W,0.12127400317815308
4IUEVZR6,0.16348782317328772
CKDLDGBK,0.11758042552645255
BMBMKLO5,0.666862540755722
L2DWAWQ8,0.6935719438155904
UYXLWIRP,0.05373460752389744
FIIFQK7R,0.11812024328643048
TBMUHP5Y,0.26216574371331003
ACKAWX6A,0.4414499415268518
ZWGMQZGS,0.08804422726061785
NYCJAH9H,0.08688318684670131
3R3Q7LQU,0.9308416856990056
NIBKBT5J,0.2668160980415656
N9TMNZFO,0.1064384291415902
TURJYWRJ,0.11884595010179903
7M579PSP,0.04913456184986349
6WSQZRZD,0.5007446802359288
6P5GXEAY,0.33789868184579597
DIRV6QNM,0.05467323234572518
DKYWNCLE,0.04432719051385397
R4MRAHPP,0.08245007409376102
EKYVSQ5T,0.08257373753944416
N4BRANZJ,0.5430197050948089
BUXRZYW4,0.24336785641210984
A6BSMDIU,0.08141846556409024
G7LVRCOZ,0.13023565818494337
XKWQPGCN,0.23855024030603475
WXCVPZVR,0.054945697655810276
QWT7FVWQ,0.2862192658246435
UESNISUC,0.025336810118147757
U96QQDMA,0.08923408903173517
KGKRLGHN,0.47814732468295357
B48AAWO4,0.0868167908706067
4KDFRJTQ,0.9798282911976925
V99WB3MP,0.14987084229002368
9USF3V2T,0.1240073347960431
8TTBHDWW,0.02108102083789709
44NXV522,0.041942649122407236
GUVTVHVA,0.0516403627110202
FNMYKXQ8,0.17963207904220072
AMM2AUGN,0.048668779547449234
HNBGGECH,0.5160687476851316
IAKCCEQE,0.7871786283344782
TXHYU53A,0.05442951420112719
J9TVCS4P,0.030738560054470235
PQFG7RVU,0.7415655295065878
E4XHEY5M,0.43052461547372567
ZGXJAJHD,0.0963835509867791
SF3U5N9N,0.6983912397219902
GQAW8GKJ,0.0793171203773749
BSYAT4Q6,0.7469450756280571
MEMAFSXY,0.057019593214884236
65RFJYZA,0.051833972963153334
SPFVIIHP,0.0642939644310333
7JYEFUQQ,0.09561818663183808
XNZB34YR,0.1582119588730665
WZBGLHSP,0.2690407103609914
87GW5R2B,0.10913357365375792
FEPZABDS,0.05481506635032492
JNF4M6HC,0.017291081977882893
BVCDEFKW,0.6407668552110615
J3ZWSXCO,0.01956909719949384
YBLEGRSE,0.12975958383689742
WTF8P7V8,0.7687787145970064
ABIYRCGE,0.1394846841532854
KNMYXLRC,0.06465659282286167
CFVLZIN7,0.05532789976014699
K47UMJDR,0.7320665372481782
2RDRCURM,0.5953589079225327
N4HKJDBX,0.055619633631695704
WGGRDUJM,0.12798804018611304
6R8SWNWL,0.07559303384725122
MB5EVGMF,0.7189618415254058
4XMAPD2C,0.054981252094691443
B382IJYT,0.06778834758351852
AZIXBJDW,0.3044699331837163
FJSWUU3X,0.22445688878849235
TMB7UW6N,0.7146461260583443
BEGGFDCW,0.24350827368715827
TVJPH4BN,0.7694453219191832
9FSPZ5WG,0.5127813289311124
KOBVJ9DT,0.05184747837824105
2VCDTZKX,0.23363376137802694
JDTSV7UJ,0.4400796346209521
MHVNW7PC,0.8598814809965912
WSGMINXL,0.625188975966882
BAGZCANC,0.061675581005362856
QU6LRB7T,0.02419833299846851
77MMC3ZJ,0.4788910661769
HQKV8JZH,0.05670098913413764
RU843WAT,0.23702998868721947
3PRFSYJP,0.05651807472964834
FZR8DAAY,0.4191512226918259
BKBEQ7EH,0.0837324106941142
BMBYJTCF,0.04788188434895489
9F3JS3SS,0.05027562846745519
LNTHB8EC,0.04015225998547425
2NOO8MXG,0.7032008069006792
FVEDRPAS,0.41409425006794065
C4UMWDFD,0.3119277183829921
XMHRUSX7,0.7285321197989851
VJMAGUNE,0.16754518356608258
D3CYVWRZ,0.0596846016666734
3CWZG8YW,0.0471827604584221
7GW8HWJB,0.4465401476933139
JEPSMPY6,0.2446112275238482
BFOWNRPA,0.06301277545897166
J2AGEJWO,0.0552606284346007
ASM8RE94,0.06457776000985957
TLZ5WSBY,0.053964816348052974
SWFQFAFE,0.1408489479998753
FGBY3BM3,0.7379617323064287
CA5MVMTK,0.25530465854798207
76O7BYB3,0.22799167566420284
I8I4UQQ2,0.26067020578354727
8Q4FXOQI,0.15347518476196378
7N8S8RVP,0.03690761247569695
JMNT6HKQ,0.030374436761897605
4AQYP6T4,0.7216965272384496
CCVEYPDT,0.6909791445296878
NEZUZXSE,0.06039082497938792
ZYRBHE5X,0.09208970845478809
BTHUEGSL,0.7109975466222932
QUVYSJKC,0.42274147185872446
SXNBY7P8,0.027159354296006886
QCWOXVDT,0.5201926812058524
SDBKBFUC,0.02394523566679513
N3HQXP93,0.09288772122747983
FJF2R559,0.10027480195333555
DX2NSTRC,0.6600034921975779
B7S5FXNB,0.14795748483912535
FZNCCJS5,0.9259158844884446
MFWRUU8O,0.05554846196588158
KCKK5NAN,0.5570166775855431
WLY7WNSY,0.6917597889288568
TV7JSWHS,0.058575262037101734
WEFRAEUB,0.2559468994105385
WQKVFKYX,0.48728518808849497
LDCWXFZR,0.1767366655981488
7WYKPTE4,0.8972901640653851
VXJR9OHG,0.055410143447658565
DGBWPXE4,0.04813621167800117
WOBGZCHF,0.43080569016844694
GM5ZLTAD,0.05351099927621424
EEYQ92WM,0.4648061553231527
A9QTKLTQ,0.2771514028611233
EVRYFMM5,0.07259177391308684
HZT7GMIB,0.07119790792519007
VQPBAQMK,0.13965837037166426
HFBOEXFJ,0.055465479038167856
MXGYNVZB,0.05298810035337086
M9KP7EQW,0.11395005340605484
M8PSGEVT,0.09435635624401995
8YJWOC4T,0.4700297653319149
W7DPYWKU,0.09005423156260099
HSESPJWF,0.34818174476097496
AUUETMSE,0.34838021596191504
EIBVIG5Z,0.24415837751266561
AHLQFSXG,0.052933977989103896
C6VMEVM9,0.11404948680150559
JGRVWRRF,0.054913414154545266
3EGEKWHW,0.2521738832301789
N4X6DSFX,0.22162171352547516
FKK9S25E,0.051786232513363416
RZTPYTEW,0.21470248401840006
JNEWQFNU,0.2157384644224977
AUQJSUGZ,0.37258550511394745
HUVXAHJI,0.23804334450879594
V4TNVMQA,0.08503354528564983
R9W4YUP6,0.06763997016522733
SJVU6JTU,0.04790855784948033
6Y8QBWPR,0.2826935650853291
LQMX2YPW,0.053495296006484144
JAHLSX5B,0.05189997926018356
79ARKMPK,0.6365122345420678
RCU9KEFC,0.05690224942122066
IGTEJF6Z,0.04716988413030496
MWCTTZKD,0.049134056786936726
CTHTL8KP,0.11910625734075256
BZHHVRK6,0.16995920505955228
VMTNCLZT,0.09252169740672396
QN7EONYV,0.4653232072368331
3M3TQVJB,0.4877235340139584
KRGBGRU4,0.0673552318173716
KD8DRTPQ,0.09079975475034242
OJAHSFEI,0.23070626598084454
A5WDUTPR,0.19373959076953728
LRHVBP6H,0.12339833299655249
G8AFNBV3,0.025671769107492425
G9MPN3TN,0.22320493604717653
NVMUEXZS,0.13195656384945034
KHY39N7W,0.14221411931337036
UDFHXSNF,0.6135272024048142
C4UHSO4M,0.41612136233381997
KF8AQSMN,0.049331035203466225
K72DSIY8,0.41433220789476566
6PQT2YFR,0.049152677106039135
M3X5VR2A,0.04226323536694645
U5M6GKM7,0.17051655956933837
BRYAIT3P,0.10764558798302029
TEVB5SKJ,0.4184132614138625
B8SQBSVB,0.11081388265512639
5VSQVPCD,0.2884529659605877
ARUFAQUG,0.07841532882984405
BSEBPB5B,0.05956893654854985
EQOHOMQT,0.03601068474329306
H65H9VAB,0.13781884587644155
8BFKOWDE,0.7116416052907811
2JVZ5ZND,0.2717993025826445
37UPT2GG,0.10375259322585989
PW4FQ6CY,0.056360808267006374
GWZ4KHC5,0.11090759253145877
X3A32ZZF,0.07668658685441686
CGSBXAKR,0.01869192553410702
7Q42UYDY,0.09503900154412544
9GA7NGKE,0.09891427267597251
G4DBSQT5,0.05500323629695485
XJYQYVGA,0.2541491670029071
84OKFQHS,0.143456091339449
BX8KYC5S,0.09224196671928148
CHH2S35Z,0.8372611918149874
7XFS9HEX,0.25262711191345644
FBQGRLNV,0.0527148337125453
2TTGLFLQ,0.07414330838550219
2WRIMONC,0.12301766993560467
CJBRGWGN,0.25215094201872706
HANH6YZP,0.16857701243085707
4KPA4YHR,0.5458980288292076
DFPII22O,0.06821093321164744
EJUUMWPQ,0.05496836107829149
NNDUP9EE,0.0824740807232847
CB5TGLCW,0.6608325130370148
EUIWEHP4,0.25761045009348865
IBV4SSPJ,0.05578317779786178
PUXVSVTQ,0.2346955243142646
LCKPRODK,0.1640092359628135
XNRC4VHE,0.11351685583768031
7OK937XC,0.5057799629414531
ZZGRDMI9,0.10427719764170425
5N2Z7YLL,0.028384604494158038
K5EG5AHN,0.05487167901308132
RGMTYHIQ,0.05684426453886374
KR8BXBYI,0.07666986214808706
KCFYYRC4,0.1334561908518592
GHDVHBYI,0.09314798991790169
Z5KN8VUG,0.7263962301159773
GD6KQJZ6,0.04731559997614367
VDU6B9FP,0.07344254981046605
5RBD9D3D,0.05408496487004177
BDQMQUCX,0.14673471979028324
HHAY4EQP,0.7170115233304628
XITEYKTK,0.017414572995830754
A5CGK77N,0.049581646168860655
FQVWNCGS,0.10931150724465209
DMTN958M,0.06881227482375428
CJB3RDDP,0.1834197299114151
M7M3ZD4W,0.0566175070407744
FFH5XEUC,0.5241360162922671
DRMDQNWQ,0.0609501651235403
JYKXFWX3,0.04107901671291853
LVFJPUDN,0.07251513712991682
MEKQ7GCG,0.23492647112698276
BSXVJKHS,0.04887633699475731
H6BB5R3Z,0.06237663047933977
RRTQIQJC,0.17488771433460953
JIFBAYCB,0.07542149708057844
AV2JZRVT,0.18750666624018147
3EJZUSRJ,0.07485977437381026
KCPF5JAF,0.01983983116682464
XQKVPKM6,0.41373417049869377
JOCDNXXF,0.2932653867283399
I9WJA6JF,0.08172360529239818
9RSAUUPH,0.04111937649117602
P36MMR7X,0.07556532555235479
CARDYWPM,0.07915343307895355
BCG8TQNU,0.6873655668846943
IVVD5SDI,0.04654642521957252
KHUDKRPY,0.1187668797523909
CZWXZC96,0.06424248620237857
GBDWHKPZ,0.22915301862318108
EM6INKA7,0.05312810366682436
HCFX8ED7,0.12758960953781245
EWVEGMSZ,0.052546793290702075
TLMU4IA9,0.081547106015451
NHA4TOFK,0.04999945268609235
P3FDRZXZ,0.44635279090781776
HE6MSALD,0.11159121057226469
FJFLVDDU,0.02104229083279809
XKAQ5I8F,0.22079477619057372
R2WQJLUY,0.05033790998323105
ARKM4WXM,0.18983475819760515
N8EGFHYY,0.19368511445037848
EIZWMHTJ,0.11331596476281815
