id_label,pred
61_y18,0
61_y19,0
61_y20,0
61_y21,0
61_y22,0
61_y23,0
61_y24,0
61_y25,0
61_y26,0
61_y27,0
61_y28,0
61_y29,0
61_y30,0
61_y31,0
61_y32,0
62_y0,0
62_y1,0
62_y2,0
62_y3,0
62_y4,0
62_y5,0
62_y6,0
62_y7,0
62_y8,0
62_y9,0
62_y10,0
62_y11,0
62_y12,0
62_y13,0
62_y14,0
62_y15,0
62_y16,0
62_y17,0
62_y18,0
62_y19,0
62_y20,0
62_y21,0
62_y22,0
62_y23,0
62_y24,0
62_y25,0
62_y26,0
62_y27,0
62_y28,0
62_y29,0
62_y30,0
62_y31,0
62_y32,1
63_y0,0
63_y1,0
63_y2,0
63_y3,0
63_y4,0
63_y5,0
63_y6,0
63_y7,0
63_y8,0
63_y9,0
63_y10,0
63_y11,0
63_y12,0
63_y13,0
63_y14,0
63_y15,0
63_y16,0
63_y17,0
63_y18,0
63_y19,0
63_y20,0
63_y21,0
63_y22,0
63_y23,0
63_y24,0
63_y25,0
63_y26,0
63_y27,0
63_y28,0
63_y29,0
63_y30,0
63_y31,0
63_y32,1
64_y0,0
64_y1,0
64_y2,0
64_y3,0
64_y4,0
64_y5,0
64_y6,0
64_y7,0
64_y8,0
64_y9,0
64_y10,0
64_y11,0
64_y12,0
64_y13,0
64_y14,0
64_y15,0
64_y16,0
64_y17,0
64_y18,0
64_y19,0
64_y20,0
64_y21,0
64_y22,0
64_y23,0
64_y24,0
64_y25,0
64_y26,0
64_y27,0
64_y28,0
64_y29,0
64_y30,0
64_y31,0
64_y32,0
65_y0,0
65_y1,0
65_y2,0
65_y3,0
65_y4,0
65_y5,0
65_y6,0
65_y7,0
65_y8,0
65_y9,0
65_y10,0
65_y11,0
65_y12,0
65_y13,0
65_y14,0
65_y15,0
65_y16,0
65_y17,0
65_y18,0
65_y19,0
65_y20,0
65_y21,0
65_y22,0
65_y23,0
65_y24,0
65_y25,0
65_y26,0
65_y27,0
65_y28,0
65_y29,0
65_y30,0
65_y31,0
65_y32,0
66_y0,0
66_y1,0
66_y2,0
66_y3,0
66_y4,0
66_y5,0
66_y6,0
66_y7,0
66_y8,0
66_y9,0
66_y10,0
66_y11,0
66_y12,0
66_y13,0
66_y14,0
66_y15,0
66_y16,0
66_y17,0
66_y18,0
66_y19,0
66_y20,0
66_y21,0
66_y22,0
66_y23,0
66_y24,0
66_y25,0
66_y26,0
66_y27,1
66_y28,0
66_y29,0
66_y30,0
66_y31,0
66_y32,0
67_y0,0
67_y1,0
67_y2,0
67_y3,0
67_y4,0
67_y5,1
67_y6,0
67_y7,0
67_y8,0
67_y9,0
67_y10,0
67_y11,1
67_y12,0
67_y13,0
67_y14,0
67_y15,0
67_y16,0
67_y17,0
67_y18,0
67_y19,0
67_y20,0
67_y21,0
67_y22,0
67_y23,0
67_y24,0
67_y25,0
67_y26,0
67_y27,0
67_y28,0
67_y29,0
67_y30,0
67_y31,0
67_y32,0
68_y0,0
68_y1,0
68_y2,0
68_y3,0
68_y4,0
68_y5,0
68_y6,0
68_y7,0
68_y8,0
68_y9,0
68_y10,0
68_y11,0
68_y12,0
68_y13,0
68_y14,0
68_y15,0
68_y16,0
68_y17,0
68_y18,0
68_y19,0
68_y20,0
68_y21,0
68_y22,0
68_y23,0
68_y24,0
68_y25,0
68_y26,0
68_y27,0
68_y28,0
68_y29,0
68_y30,0
68_y31,0
68_y32,0
69_y0,0
69_y1,0
69_y2,0
69_y3,0
69_y4,0
69_y5,0
69_y6,0
69_y7,0
69_y8,1
69_y9,0
69_y10,0
69_y11,0
69_y12,0
69_y13,0
69_y14,0
69_y15,0
69_y16,0
69_y17,0
69_y18,0
69_y19,0
69_y20,0
69_y21,0
69_y22,0
69_y23,0
69_y24,0
69_y25,0
69_y26,0
69_y27,0
69_y28,0
69_y29,0
69_y30,0
69_y31,0
69_y32,0
70_y0,0
70_y1,0
70_y2,0
70_y3,0
70_y4,0
70_y5,0
70_y6,0
70_y7,0
70_y8,0
70_y9,0
70_y10,0
70_y11,0
70_y12,0
70_y13,0
70_y14,0
70_y15,0
70_y16,0
70_y17,0
70_y18,0
70_y19,0
70_y20,0
70_y21,0
70_y22,0
70_y23,0
70_y24,0
70_y25,0
70_y26,0
70_y27,0
70_y28,0
70_y29,0
70_y30,0
70_y31,0
70_y32,0
71_y0,0
71_y1,0
71_y2,0
71_y3,0
71_y4,0
71_y5,0
71_y6,0
71_y7,0
71_y8,0
71_y9,0
71_y10,0
71_y11,0
71_y12,0
71_y13,0
71_y14,0
71_y15,0
71_y16,0
71_y17,0
71_y18,0
71_y19,0
71_y20,0
71_y21,0
71_y22,0
71_y23,0
71_y24,0
71_y25,0
71_y26,0
71_y27,0
71_y28,0
71_y29,0
71_y30,0
71_y31,0
71_y32,1
72_y0,0
72_y1,0
72_y2,0
72_y3,0
72_y4,0
72_y5,0
72_y6,0
72_y7,0
72_y8,0
72_y9,0
72_y10,0
72_y11,0
72_y12,0
72_y13,0
72_y14,0
72_y15,0
72_y16,0
72_y17,0
72_y18,0
72_y19,0
72_y20,0
72_y21,0
72_y22,0
72_y23,0
72_y24,0
72_y25,0
72_y26,0
72_y27,0
72_y28,0
72_y29,0
72_y30,0
72_y31,0
72_y32,1
73_y0,0
73_y1,0
73_y2,0
73_y3,0
73_y4,0
73_y5,0
73_y6,0
73_y7,0
73_y8,0
73_y9,0
73_y10,0
73_y11,0
73_y12,0
73_y13,0
73_y14,0
73_y15,0
73_y16,0
73_y17,0
73_y18,0
73_y19,0
73_y20,0
73_y21,0
73_y22,0
73_y23,0
73_y24,0
73_y25,0
73_y26,0
73_y27,0
73_y28,0
73_y29,0
73_y30,0
73_y31,0
73_y32,1
74_y0,0
74_y1,0
74_y2,0
74_y3,0
74_y4,0
74_y5,0
74_y6,0
74_y7,0
74_y8,0
74_y9,0
74_y10,0
74_y11,0
74_y12,0
74_y13,0
74_y14,0
74_y15,0
74_y16,0
74_y17,0
74_y18,0
74_y19,0
74_y20,0
74_y21,0
74_y22,0
74_y23,0
74_y24,0
74_y25,0
74_y26,0
74_y27,0
74_y28,0
74_y29,0
74_y30,0
74_y31,0
74_y32,0
75_y0,0
75_y1,0
75_y2,0
75_y3,0
75_y4,0
75_y5,0
75_y6,0
75_y7,0
75_y8,0
75_y9,0
75_y10,0
75_y11,0
75_y12,0
75_y13,0
75_y14,0
75_y15,0
75_y16,0
75_y17,0
75_y18,0
75_y19,0
75_y20,0
75_y21,0
75_y22,0
75_y23,0
75_y24,0
75_y25,0
75_y26,0
75_y27,0
75_y28,0
75_y29,0
75_y30,0
75_y31,0
75_y32,0
76_y0,0
76_y1,0
76_y2,0
76_y3,0
76_y4,0
76_y5,0
76_y6,0
76_y7,0
76_y8,0
76_y9,0
76_y10,0
76_y11,0
76_y12,0
76_y13,0
76_y14,0
76_y15,0
76_y16,0
76_y17,0
76_y18,0
76_y19,0
76_y20,0
76_y21,0
76_y22,0
76_y23,0
76_y24,0
76_y25,0
76_y26,0
76_y27,0
76_y28,0
76_y29,0
76_y30,0
76_y31,0
76_y32,1
77_y0,0
77_y1,0
77_y2,0
77_y3,0
77_y4,0
77_y5,0
77_y6,0
77_y7,0
77_y8,0
77_y9,0
77_y10,0
77_y11,0
77_y12,0
77_y13,0
77_y14,0
77_y15,0
77_y16,0
77_y17,0
77_y18,0
77_y19,0
77_y20,0
77_y21,0
77_y22,0
77_y23,0
77_y24,0
77_y25,0
77_y26,0
77_y27,0
77_y28,0
77_y29,0
77_y30,0
77_y31,0
77_y32,1
78_y0,0
78_y1,0
78_y2,0
78_y3,0
78_y4,0
78_y5,0
78_y6,0
78_y7,0
78_y8,0
78_y9,0
78_y10,0
78_y11,0
78_y12,0
78_y13,0
78_y14,0
78_y15,0
78_y16,0
78_y17,0
78_y18,0
78_y19,0
78_y20,0
78_y21,0
78_y22,0
78_y23,0
78_y24,0
78_y25,0
78_y26,0
78_y27,0
78_y28,0
78_y29,0
78_y30,0
78_y31,1
78_y32,0
79_y0,0
79_y1,0
79_y2,0
79_y3,0
79_y4,0
79_y5,1
79_y6,0
79_y7,0
79_y8,0
79_y9,0
79_y10,0
79_y11,1
79_y12,0
79_y13,0
79_y14,0
79_y15,0
79_y16,0
79_y17,0
79_y18,0
79_y19,0
79_y20,0
79_y21,0
79_y22,0
79_y23,0
79_y24,0
79_y25,0
79_y26,0
79_y27,0
79_y28,0
79_y29,0
79_y30,0
79_y31,0
79_y32,0
80_y0,0
80_y1,0
80_y2,0
80_y3,0
80_y4,0
80_y5,0
80_y6,0
80_y7,0
80_y8,0
80_y9,0
80_y10,0
80_y11,0
80_y12,0
80_y13,0
80_y14,0
80_y15,0
80_y16,0
80_y17,0
80_y18,0
80_y19,0
80_y20,0
80_y21,0
80_y22,0
80_y23,0
80_y24,0
80_y25,0
80_y26,0
80_y27,0
80_y28,0
80_y29,0
80_y30,0
80_y31,0
80_y32,1
81_y0,0
81_y1,0
81_y2,0
81_y3,0
81_y4,0
81_y5,0
81_y6,0
81_y7,0
81_y8,0
81_y9,0
81_y10,0
81_y11,0
81_y12,0
81_y13,0
81_y14,0
81_y15,0
81_y16,0
81_y17,0
81_y18,0
81_y19,0
81_y20,0
81_y21,0
81_y22,0
81_y23,0
81_y24,0
81_y25,0
81_y26,0
81_y27,0
81_y28,0
81_y29,0
81_y30,0
81_y31,0
81_y32,1
82_y0,0
82_y1,0
82_y2,0
82_y3,0
82_y4,0
82_y5,0
82_y6,0
82_y7,0
82_y8,0
82_y9,0
82_y10,0
82_y11,0
82_y12,0
82_y13,0
82_y14,0
82_y15,0
82_y16,0
82_y17,0
82_y18,0
82_y19,0
82_y20,0
82_y21,0
82_y22,0
82_y23,0
82_y24,0
82_y25,0
82_y26,0
82_y27,0
82_y28,0
82_y29,0
82_y30,0
82_y31,0
82_y32,1
83_y0,0
83_y1,0
83_y2,0
83_y3,0
83_y4,0
83_y5,0
83_y6,0
83_y7,0
83_y8,0
83_y9,0
83_y10,0
83_y11,0
83_y12,0
83_y13,0
83_y14,0
83_y15,0
83_y16,0
83_y17,0
83_y18,0
83_y19,0
83_y20,0
83_y21,0
83_y22,0
83_y23,0
83_y24,0
83_y25,0
83_y26,0
83_y27,0
83_y28,0
83_y29,0
83_y30,0
83_y31,0
83_y32,1
84_y0,0
84_y1,0
84_y2,0
84_y3,0
84_y4,0
84_y5,0
84_y6,0
84_y7,0
84_y8,0
84_y9,0
84_y10,0
84_y11,0
84_y12,0
84_y13,0
84_y14,0
84_y15,0
84_y16,0
84_y17,0
84_y18,0
84_y19,0
84_y20,0
84_y21,0
84_y22,0
84_y23,0
84_y24,0
84_y25,0
84_y26,0
84_y27,0
84_y28,0
84_y29,0
84_y30,0
84_y31,0
84_y32,0
85_y0,0
85_y1,0
85_y2,0
85_y3,0
85_y4,0
85_y5,0
85_y6,0
85_y7,0
85_y8,0
85_y9,0
85_y10,0
85_y11,0
85_y12,0
85_y13,0
85_y14,0
85_y15,0
85_y16,0
85_y17,0
85_y18,0
85_y19,0
85_y20,0
85_y21,0
85_y22,0
85_y23,0
85_y24,0
85_y25,0
85_y26,0
85_y27,0
85_y28,0
85_y29,0
85_y30,0
85_y31,0
85_y32,1
86_y0,0
86_y1,0
86_y2,0
86_y3,0
86_y4,0
86_y5,0
86_y6,0
86_y7,0
86_y8,0
86_y9,0
86_y10,0
86_y11,0
86_y12,0
86_y13,0
86_y14,0
86_y15,0
86_y16,0
86_y17,0
86_y18,0
86_y19,0
86_y20,0
86_y21,0
86_y22,0
86_y23,0
86_y24,0
86_y25,0
86_y26,0
86_y27,0
86_y28,0
86_y29,0
86_y30,0
86_y31,0
86_y32,1
87_y0,0
87_y1,0
87_y2,0
87_y3,0
87_y4,0
87_y5,0
87_y6,0
87_y7,0
87_y8,0
87_y9,0
87_y10,0
87_y11,0
87_y12,0
87_y13,0
87_y14,0
87_y15,0
87_y16,0
87_y17,0
87_y18,0
87_y19,0
87_y20,0
87_y21,0
87_y22,0
87_y23,0
87_y24,0
87_y25,0
87_y26,0
87_y27,0
87_y28,0
87_y29,0
87_y30,0
87_y31,0
87_y32,1
88_y0,0
88_y1,0
88_y2,0
88_y3,0
88_y4,0
88_y5,0
88_y6,0
88_y7,0
88_y8,0
88_y9,0
88_y10,0
88_y11,0
88_y12,0
88_y13,0
88_y14,0
88_y15,0
88_y16,0
88_y17,0
88_y18,0
88_y19,0
88_y20,0
88_y21,0
88_y22,0
88_y23,0
88_y24,0
88_y25,0
88_y26,0
88_y27,0
88_y28,0
88_y29,0
88_y30,0
88_y31,0
88_y32,0
89_y0,0
89_y1,0
89_y2,0
89_y3,0
89_y4,0
89_y5,0
89_y6,0
89_y7,0
89_y8,1
89_y9,0
89_y10,0
89_y11,0
89_y12,0
89_y13,0
89_y14,0
89_y15,0
89_y16,0
89_y17,0
89_y18,0
89_y19,0
89_y20,0
89_y21,0
89_y22,0
89_y23,0
89_y24,0
89_y25,0
89_y26,0
89_y27,0
89_y28,0
89_y29,0
89_y30,0
89_y31,0
89_y32,0
90_y0,0
90_y1,0
90_y2,0
90_y3,0
90_y4,0
90_y5,0
90_y6,0
90_y7,0
90_y8,0
90_y9,0
90_y10,0
90_y11,0
90_y12,0
90_y13,0
90_y14,0
90_y15,0
90_y16,0
90_y17,0
90_y18,0
90_y19,0
90_y20,0
90_y21,0
90_y22,0
90_y23,0
90_y24,0
90_y25,0
90_y26,0
90_y27,0
90_y28,0
90_y29,0
90_y30,0
90_y31,0
90_y32,1
91_y0,0
91_y1,0
91_y2,0
91_y3,0
91_y4,0
91_y5,0
91_y6,0
91_y7,0
91_y8,0
91_y9,0
91_y10,0
91_y11,0
91_y12,0
91_y13,0
91_y14,0
91_y15,0
91_y16,0
91_y17,0
91_y18,0
91_y19,0
91_y20,0
91_y21,0
91_y22,0
91_y23,0
91_y24,0
91_y25,0
91_y26,0
91_y27,0
91_y28,0
91_y29,0
91_y30,0
91_y31,0
91_y32,1
92_y0,0
92_y1,0
92_y2,0
92_y3,0
92_y4,0
92_y5,0
92_y6,0
92_y7,0
92_y8,0
92_y9,0
92_y10,0
92_y11,0
92_y12,0
92_y13,0
92_y14,0
92_y15,0
92_y16,0
92_y17,0
92_y18,0
92_y19,0
92_y20,0
92_y21,0
92_y22,0
92_y23,0
92_y24,0
92_y25,0
92_y26,0
92_y27,0
92_y28,0
92_y29,0
92_y30,0
92_y31,0
92_y32,1
93_y0,0
93_y1,0
93_y2,0
93_y3,0
93_y4,0
93_y5,0
93_y6,0
93_y7,0
93_y8,0
93_y9,0
93_y10,0
93_y11,0
93_y12,0
93_y13,0
93_y14,0
93_y15,0
93_y16,0
93_y17,0
93_y18,0
93_y19,0
93_y20,0
93_y21,0
93_y22,0
93_y23,0
93_y24,0
93_y25,0
93_y26,0
93_y27,0
93_y28,1
93_y29,0
93_y30,0
93_y31,0
93_y32,0
94_y0,0
94_y1,0
94_y2,0
94_y3,0
94_y4,0
94_y5,0
94_y6,0
94_y7,0
94_y8,1
94_y9,0
94_y10,0
94_y11,0
94_y12,0
94_y13,0
94_y14,0
94_y15,0
94_y16,0
94_y17,0
94_y18,0
94_y19,0
94_y20,0
94_y21,0
94_y22,0
94_y23,0
94_y24,0
94_y25,0
94_y26,0
94_y27,0
94_y28,0
94_y29,0
94_y30,0
94_y31,0
94_y32,0
95_y0,0
95_y1,0
95_y2,0
95_y3,0
95_y4,0
95_y5,0
95_y6,0
95_y7,0
95_y8,0
95_y9,0
95_y10,0
95_y11,0
95_y12,0
95_y13,0
95_y14,0
95_y15,0
95_y16,0
95_y17,0
95_y18,0
95_y19,0
95_y20,0
95_y21,0
95_y22,0
95_y23,0
95_y24,0
95_y25,0
95_y26,0
95_y27,0
95_y28,0
95_y29,0
95_y30,0
95_y31,0
95_y32,1
96_y0,0
96_y1,0
96_y2,0
96_y3,0
96_y4,0
96_y5,0
96_y6,0
96_y7,0
96_y8,0
96_y9,0
96_y10,0
96_y11,0
96_y12,0
96_y13,0
96_y14,0
96_y15,0
96_y16,0
96_y17,0
96_y18,0
96_y19,0
96_y20,0
96_y21,0
96_y22,0
96_y23,0
96_y24,0
96_y25,0
96_y26,0
96_y27,0
96_y28,0
96_y29,0
96_y30,0
96_y31,0
96_y32,1
97_y0,0
97_y1,0
97_y2,0
97_y3,0
97_y4,0
97_y5,0
97_y6,0
97_y7,0
97_y8,0
97_y9,0
97_y10,0
97_y11,0
97_y12,0
97_y13,0
97_y14,0
97_y15,0
97_y16,0
97_y17,0
97_y18,0
97_y19,0
97_y20,0
97_y21,0
97_y22,0
97_y23,0
97_y24,0
97_y25,0
97_y26,0
97_y27,0
97_y28,0
97_y29,0
97_y30,0
97_y31,0
97_y32,1
98_y0,0
98_y1,0
98_y2,0
98_y3,0
98_y4,0
98_y5,0
98_y6,0
98_y7,0
98_y8,0
98_y9,0
98_y10,0
98_y11,0
98_y12,0
98_y13,0
98_y14,0
98_y15,0
98_y16,0
98_y17,0
98_y18,0
98_y19,0
98_y20,0
98_y21,0
98_y22,0
98_y23,0
98_y24,0
98_y25,0
98_y26,0
98_y27,0
98_y28,0
98_y29,0
98_y30,0
98_y31,0
98_y32,0
99_y0,0
99_y1,0
99_y2,0
99_y3,0
99_y4,0
99_y5,0
99_y6,0
99_y7,0
99_y8,0
99_y9,0
99_y10,0
99_y11,0
99_y12,0
99_y13,0
99_y14,0
99_y15,0
99_y16,0
99_y17,0
99_y18,0
99_y19,0
99_y20,0
99_y21,0
99_y22,0
99_y23,0
99_y24,0
99_y25,0
99_y26,0
99_y27,0
99_y28,0
99_y29,0
99_y30,0
99_y31,0
99_y32,0
100_y0,0
100_y1,0
100_y2,0
100_y3,0
100_y4,0
100_y5,0
100_y6,1
100_y7,0
100_y8,0
100_y9,0
100_y10,0
100_y11,0
100_y12,0
100_y13,0
100_y14,0
100_y15,0
100_y16,0
100_y17,0
100_y18,0
100_y19,0
100_y20,0
100_y21,0
100_y22,0
100_y23,0
100_y24,0
100_y25,0
100_y26,0
100_y27,0
100_y28,0
100_y29,0
100_y30,0
100_y31,0
100_y32,0
101_y0,0
101_y1,0
101_y2,0
101_y3,0
101_y4,0
101_y5,0
101_y6,0
101_y7,0
101_y8,0
101_y9,0
101_y10,0
101_y11,0
101_y12,0
101_y13,0
101_y14,0
101_y15,0
101_y16,0
101_y17,0
101_y18,0
101_y19,0
101_y20,0
101_y21,0
101_y22,0
101_y23,0
101_y24,0
101_y25,0
101_y26,0
101_y27,0
101_y28,0
101_y29,0
101_y30,0
101_y31,0
101_y32,1
102_y0,0
102_y1,0
102_y2,0
102_y3,0
102_y4,0
102_y5,0
102_y6,0
102_y7,0
102_y8,0
102_y9,0
102_y10,0
102_y11,0
102_y12,0
102_y13,0
102_y14,0
102_y15,0
102_y16,0
102_y17,0
102_y18,0
102_y19,0
102_y20,0
102_y21,0
102_y22,0
102_y23,0
102_y24,0
102_y25,0
102_y26,0
102_y27,0
102_y28,0
102_y29,0
102_y30,0
102_y31,0
102_y32,1
103_y0,0
103_y1,0
103_y2,0
103_y3,0
103_y4,0
103_y5,0
103_y6,0
103_y7,0
103_y8,0
103_y9,0
103_y10,0
103_y11,0
103_y12,0
103_y13,0
103_y14,0
103_y15,0
103_y16,0
103_y17,0
103_y18,0
103_y19,0
103_y20,0
103_y21,0
103_y22,0
103_y23,1
103_y24,0
103_y25,0
103_y26,0
103_y27,0
103_y28,0
103_y29,0
103_y30,0
103_y31,0
103_y32,0
104_y0,0
104_y1,0
104_y2,0
104_y3,0
104_y4,0
104_y5,0
104_y6,0
104_y7,0
104_y8,0
104_y9,0
104_y10,0
104_y11,0
104_y12,0
104_y13,0
104_y14,0
104_y15,0
104_y16,0
104_y17,0
104_y18,0
104_y19,0
104_y20,0
104_y21,0
104_y22,0
104_y23,0
104_y24,0
104_y25,0
104_y26,0
104_y27,0
104_y28,0
104_y29,0
104_y30,0
104_y31,0
104_y32,1
105_y0,0
105_y1,0
105_y2,0
105_y3,0
105_y4,0
105_y5,0
105_y6,0
105_y7,0
105_y8,0
105_y9,0
105_y10,0
105_y11,0
105_y12,0
105_y13,0
105_y14,0
105_y15,0
105_y16,0
105_y17,0
105_y18,0
105_y19,0
105_y20,0
105_y21,0
105_y22,0
105_y23,0
105_y24,0
105_y25,0
105_y26,0
105_y27,0
105_y28,0
105_y29,0
105_y30,0
105_y31,0
105_y32,1
106_y0,0
106_y1,0
106_y2,0
106_y3,0
106_y4,0
106_y5,0
106_y6,0
106_y7,0
106_y8,0
106_y9,0
106_y10,0
106_y11,0
106_y12,0
106_y13,0
106_y14,0
106_y15,0
106_y16,0
106_y17,0
106_y18,0
106_y19,0
106_y20,0
106_y21,0
106_y22,0
106_y23,0
106_y24,0
106_y25,0
106_y26,0
106_y27,0
106_y28,0
106_y29,0
106_y30,0
106_y31,0
106_y32,0
107_y0,0
107_y1,0
107_y2,0
107_y3,0
107_y4,0
107_y5,0
107_y6,0
107_y7,0
107_y8,0
107_y9,0
107_y10,0
107_y11,0
107_y12,0
107_y13,0
107_y14,0
107_y15,0
107_y16,0
107_y17,0
107_y18,0
107_y19,0
107_y20,0
107_y21,0
107_y22,0
107_y23,0
107_y24,0
107_y25,0
107_y26,0
107_y27,0
107_y28,1
107_y29,0
107_y30,0
107_y31,0
107_y32,0
108_y0,0
108_y1,0
108_y2,0
108_y3,0
108_y4,0
108_y5,0
108_y6,0
108_y7,0
108_y8,0
108_y9,0
108_y10,0
108_y11,0
108_y12,0
108_y13,0
108_y14,0
108_y15,0
108_y16,0
108_y17,0
108_y18,0
108_y19,0
108_y20,0
108_y21,0
108_y22,0
108_y23,0
108_y24,0
108_y25,0
108_y26,0
108_y27,0
108_y28,0
108_y29,0
108_y30,0
108_y31,0
108_y32,1
109_y0,0
109_y1,0
109_y2,0
109_y3,0
109_y4,0
109_y5,0
109_y6,0
109_y7,0
109_y8,0
109_y9,0
109_y10,0
109_y11,1
109_y12,0
109_y13,0
109_y14,0
109_y15,0
109_y16,0
109_y17,0
109_y18,0
109_y19,0
109_y20,0
109_y21,0
109_y22,0
109_y23,0
109_y24,0
109_y25,0
109_y26,0
109_y27,0
109_y28,0
109_y29,0
109_y30,0
109_y31,0
109_y32,0
110_y0,0
110_y1,0
110_y2,0
110_y3,0
110_y4,0
110_y5,0
110_y6,0
110_y7,0
110_y8,0
110_y9,0
110_y10,0
110_y11,0
110_y12,0
110_y13,0
110_y14,0
110_y15,0
110_y16,0
110_y17,0
110_y18,0
110_y19,0
110_y20,0
110_y21,0
110_y22,0
110_y23,0
110_y24,0
110_y25,0
110_y26,0
110_y27,1
110_y28,0
110_y29,0
110_y30,0
110_y31,0
110_y32,0
111_y0,0
111_y1,0
111_y2,0
111_y3,0
111_y4,0
111_y5,0
111_y6,0
111_y7,0
111_y8,0
111_y9,0
111_y10,0
111_y11,0
111_y12,0
111_y13,0
111_y14,0
111_y15,0
111_y16,0
111_y17,0
111_y18,0
111_y19,0
111_y20,0
111_y21,0
111_y22,0
111_y23,0
111_y24,0
111_y25,0
111_y26,0
111_y27,0
111_y28,0
111_y29,0
111_y30,0
111_y31,0
111_y32,1
112_y0,0
112_y1,0
112_y2,0
112_y3,0
112_y4,0
112_y5,0
112_y6,0
112_y7,0
112_y8,0
112_y9,0
112_y10,0
112_y11,0
112_y12,0
112_y13,0
112_y14,0
112_y15,0
112_y16,0
112_y17,0
112_y18,0
112_y19,0
112_y20,0
112_y21,0
112_y22,0
112_y23,0
112_y24,0
112_y25,0
112_y26,0
112_y27,0
112_y28,0
112_y29,0
112_y30,0
112_y31,0
112_y32,0
113_y0,0
113_y1,0
113_y2,0
113_y3,0
113_y4,0
113_y5,0
113_y6,0
113_y7,0
113_y8,0
113_y9,0
113_y10,0
113_y11,0
113_y12,0
113_y13,0
113_y14,0
113_y15,0
113_y16,0
113_y17,0
113_y18,0
113_y19,0
113_y20,0
113_y21,0
113_y22,0
113_y23,0
113_y24,0
113_y25,0
113_y26,0
113_y27,0
113_y28,0
113_y29,0
113_y30,0
113_y31,0
113_y32,1
114_y0,0
114_y1,0
114_y2,0
114_y3,0
114_y4,0
114_y5,0
114_y6,0
114_y7,0
114_y8,0
114_y9,1
114_y10,0
114_y11,0
114_y12,0
114_y13,0
114_y14,0
114_y15,0
114_y16,0
114_y17,0
114_y18,0
114_y19,0
114_y20,0
114_y21,0
114_y22,0
114_y23,0
114_y24,0
114_y25,0
114_y26,0
114_y27,0
114_y28,0
114_y29,0
114_y30,0
114_y31,0
114_y32,0
115_y0,0
115_y1,0
115_y2,0
115_y3,0
115_y4,0
115_y5,0
115_y6,0
115_y7,0
115_y8,0
115_y9,0
115_y10,0
115_y11,0
115_y12,0
115_y13,0
115_y14,0
115_y15,0
115_y16,0
115_y17,0
115_y18,0
115_y19,0
115_y20,0
115_y21,0
115_y22,0
115_y23,0
115_y24,0
115_y25,0
115_y26,0
115_y27,0
115_y28,0
115_y29,0
115_y30,0
115_y31,0
115_y32,1
116_y0,0
116_y1,0
116_y2,0
116_y3,0
116_y4,0
116_y5,0
116_y6,0
116_y7,0
116_y8,0
116_y9,0
116_y10,0
116_y11,0
116_y12,0
116_y13,0
116_y14,0
116_y15,0
116_y16,0
116_y17,0
116_y18,0
116_y19,0
116_y20,0
116_y21,0
116_y22,0
116_y23,0
116_y24,0
116_y25,1
116_y26,0
116_y27,0
116_y28,0
116_y29,0
116_y30,0
116_y31,0
116_y32,0
117_y0,0
117_y1,0
117_y2,0
117_y3,0
117_y4,0
117_y5,0
117_y6,0
117_y7,0
117_y8,0
117_y9,0
117_y10,0
117_y11,0
117_y12,0
117_y13,0
117_y14,0
117_y15,0
117_y16,0
117_y17,0
117_y18,0
117_y19,0
117_y20,0
117_y21,0
117_y22,0
117_y23,0
117_y24,0
117_y25,0
117_y26,0
117_y27,1
117_y28,0
117_y29,0
117_y30,0
117_y31,0
117_y32,0
118_y0,0
118_y1,0
118_y2,0
118_y3,0
118_y4,0
118_y5,0
118_y6,0
118_y7,0
118_y8,0
118_y9,0
118_y10,0
118_y11,0
118_y12,0
118_y13,0
118_y14,0
118_y15,0
118_y16,0
118_y17,0
118_y18,0
118_y19,0
118_y20,0
118_y21,0
118_y22,0
118_y23,0
118_y24,0
118_y25,0
118_y26,0
118_y27,0
118_y28,0
118_y29,0
118_y30,0
118_y31,0
118_y32,1
119_y0,0
119_y1,0
119_y2,0
119_y3,0
119_y4,0
119_y5,0
119_y6,0
119_y7,0
119_y8,0
119_y9,0
119_y10,0
119_y11,0
119_y12,0
119_y13,0
119_y14,0
119_y15,0
119_y16,0
119_y17,0
119_y18,0
119_y19,0
119_y20,0
119_y21,0
119_y22,0
119_y23,0
119_y24,0
119_y25,0
119_y26,0
119_y27,0
119_y28,0
119_y29,0
119_y30,0
119_y31,0
119_y32,1
120_y0,0
120_y1,0
120_y2,0
120_y3,0
120_y4,0
120_y5,0
120_y6,0
120_y7,0
120_y8,0
120_y9,0
120_y10,0
120_y11,0
120_y12,0
120_y13,0
120_y14,0
120_y15,0
120_y16,0
120_y17,0
120_y18,0
120_y19,0
120_y20,0
120_y21,0
120_y22,0
120_y23,0
120_y24,0
120_y25,0
120_y26,0
120_y27,0
120_y28,0
120_y29,0
120_y30,0
120_y31,0
120_y32,1
121_y0,0
121_y1,0
121_y2,0
121_y3,0
121_y4,0
121_y5,0
121_y6,0
121_y7,0
121_y8,0
121_y9,0
121_y10,0
121_y11,0
121_y12,0
121_y13,0
121_y14,0
121_y15,0
121_y16,0
121_y17,0
121_y18,0
121_y19,0
121_y20,0
121_y21,0
121_y22,0
121_y23,0
121_y24,0
121_y25,0
121_y26,0
121_y27,0
121_y28,0
121_y29,0
121_y30,0
121_y31,0
121_y32,0
122_y0,0
122_y1,0
122_y2,1
122_y3,0
